chi_tieu,Q2 2019,Q3 2019,Q4 2019,Q1 2020,Q2 2020
1. Tổng doanh thu hoạt động kinh doanh,12.784.842.826,20.389.456.995,23.978.924.746,14.033.718.784,17.721.644.890
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),12.784.842.826,20.389.456.995,23.978.924.746,14.033.718.784,17.721.644.890
4. Giá vốn hàng bán,11.324.681.339,18.255.995.603,24.557.768.783,12.239.996.615,17.381.054.029
5. Lợi nhuận gộp (3)-(4),1.460.161.487,2.133.461.392,-578.844.037,1.793.722.169,340.590.861
6. Doanh thu hoạt động tài chính,-5.795.508.450,681.557,3.893.086,810.177,12.480.529
7. Chi phí tài chính,10.327.441.062,8.397.330.636,9.017.643.564,8.117.903.456,7.274.737.389
-Trong đó: Chi phí lãi vay,10.391.310.858,8.397.330.636,9.017.643.564,8.117.903.456,7.274.706.429
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-122.111.228,,,,-115.607.665
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.090.549.905,3.746.599.277,3.786.994.534,3.102.856.909,754.518.554
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-19.875.449.158,-10.009.786.964,-13.379.589.049,-9.426.228.019,-7.791.792.218
12. Thu nhập khác,37.460.000,50.817.963,,3.800.000,800
13. Chi phí khác,864.107.953,932.867.480,676.374.318,280.870.948,735.389.612
14. Lợi nhuận khác (12)-(13),-826.647.953,-882.049.517,-676.374.318,-277.070.948,-735.388.812
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-20.702.097.111,-10.891.836.481,-14.055.963.367,-9.703.298.967,-8.527.181.030
16. Chi phí thuế TNDN hiện hành,-35.959.014,,,,
17. Chi phí thuế TNDN hoãn lại,5.055.366,,,,5.055.366
18. Chi phí thuế TNDN (16)+(17),-30.903.648,,,,5.055.366
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-20.671.193.463,-10.891.836.481,-14.055.963.367,-9.703.298.967,-8.532.236.396
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-214.908.567,-233.584.631,-388.722.940,-211.451.344,67.137.433
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-20.456.284.896,-10.658.251.850,-13.667.240.427,-9.491.847.623,-8.599.373.829
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
