chi_tieu,Q2 2019,Q3 2019,Q4 2019,Q1 2020,Q2 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.582.460.660,17.918.611.969,19.647.834.847,18.296.202.550,2.528.560.179
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-10.572.701.802,-4.626.648.374,-7.424.661.935,-6.737.096.842,-3.952.735.985
3. Tiền chi trả cho người lao động,-4.422.819.836,-5.797.201.936,-7.716.706.519,-5.377.881.839,-377.273.715
4. Tiền chi trả lãi vay,-145.417.903,-641.156.918,-396.874.713,-171.132.044,171.132.044
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,5.933.718.843,-5.933.718.843
7. Tiền thu khác từ hoạt động kinh doanh,40.231.295.189,14.753.632.844,29.636.145.235,,14.004.182.578
8. Tiền chi khác cho hoạt động kinh doanh,-24.647.403.793,-17.297.106.598,-27.590.619.954,-9.977.213.481,-7.968.328.799
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.025.412.515,4.310.130.987,6.155.116.961,1.966.597.187,-1.528.182.541
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-140.000.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,3.800.000,-3.800.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",806.507,681.557,632.686,810.177,59.858
Lưu chuyển tiền thuần từ hoạt động đầu tư,806.507,-139.318.443,632.686,4.610.177,-3.740.142
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",505.000.000,,5.951.522.000,1.742.079.601,-1.592.079.601
4. Tiền chi trả nợ gốc vay,-2.132.012.948,-8.188.562.620,-14.365.866.715,-4.196.942.000,2.946.942.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.627.012.948,-8.188.562.620,-8.414.344.715,-2.454.862.399,1.354.862.399
Lưu chuyển tiền thuần trong kỳ,2.399.206.074,-4.017.750.076,-2.258.595.068,-483.655.035,-177.060.284
Tiền và tương đương tiền đầu kỳ,6.966.318.186,9.365.524.260,5.347.774.184,3.889.017.275,3.405.362.240
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.365.524.260,5.347.774.184,3.089.179.116,3.405.362.240,3.096.579.502
