chi_tieu,Q2 2023,Q4 2023,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,481.890,466.191,432.670,428.306,379.546
I. Tiền và các khoản tương đương tiền,5.080,2.239,2.416,1.276,7.683
1. Tiền,5.080,2.239,2.416,1.276,7.683
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,419,419,445,464,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,419,419,445,464,
III. Các khoản phải thu ngắn hạn,301.461,310.790,292.090,282.138,253.975
1. Phải thu ngắn hạn của khách hàng,228.535,223.939,202.305,191.352,170.687
2. Trả trước cho người bán,22.425,20.364,20.075,19.927,19.968
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.659,2.659,2.659,2.659,2.659
6. Phải thu ngắn hạn khác,75.519,94.086,99.202,103.077,103.024
7. Dự phòng phải thu ngắn hạn khó đòi,-27.677,-30.257,-32.151,-34.877,-42.364
IV. Tổng hàng tồn kho,156.018,133.265,117.811,124.197,97.507
1. Hàng tồn kho,156.018,133.265,117.811,124.197,97.507
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18.911,19.477,19.908,20.231,20.380
1. Chi phí trả trước ngắn hạn,174,220,290,457,231
2. Thuế giá trị gia tăng được khấu trừ,18.737,19.257,19.618,19.774,20.149
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,271.264,266.613,224.863,220.280,215.701
I. Các khoản phải thu dài hạn,48,48,48,48,48
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,48,48,48,48,48
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,227.241,222.795,214.065,209.606,205.148
1. Tài sản cố định hữu hình,225.621,221.175,212.445,207.986,203.528
- Nguyên giá,389.622,379.523,379.693,379.693,379.693
- Giá trị hao mòn lũy kế,-164.001,-158.349,-167.248,-171.707,-176.166
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.620,1.620,1.620,1.620,1.620
