chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,29.785,39.377,76.306,92.495,147.924
I. Tiền và các khoản tương đương tiền,2.892,1.432,2.080,32.755,12.204
1. Tiền,2.892,1.432,2.080,30.255,12.204
2. Các khoản tương đương tiền,,,,2.500,
II. Các khoản đầu tư tài chính ngắn hạn,4.900,17.200,12.370,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.900,17.200,12.370,,
III. Các khoản phải thu ngắn hạn,13.272,8.808,50.742,54.181,129.471
1. Phải thu ngắn hạn của khách hàng,13.583,6.626,52.774,30.355,17.492
2. Trả trước cho người bán,4.566,48,181,25.420,89.070
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,4.000,,,
6. Phải thu ngắn hạn khác,243,529,383,1.202,25.704
7. Dự phòng phải thu ngắn hạn khó đòi,-5.119,-2.396,-2.596,-2.796,-2.796
IV. Tổng hàng tồn kho,8.428,11.722,11.001,5.237,2.678
1. Hàng tồn kho,8.428,11.722,11.001,5.787,2.698
2. Dự phòng giảm giá hàng tồn kho,,,,-550,-20
V. Tài sản ngắn hạn khác,292,215,113,322,3.571
1. Chi phí trả trước ngắn hạn,177,215,113,242,77
2. Thuế giá trị gia tăng được khấu trừ,,,,1,37
3. Thuế và các khoản phải thu Nhà nước,115,,,80,3.457
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,64.121,60.320,57.080,51.346,72.530
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.498,27.748,26.159,21.349,19.989
1. Tài sản cố định hữu hình,29.498,27.748,26.159,21.349,19.989
- Nguyên giá,86.369,86.459,86.459,69.638,61.658
- Giá trị hao mòn lũy kế,-56.871,-58.711,-60.300,-48.289,-41.669
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,167,167,167,167,167
- Giá trị hao mòn lũy kế,-167,-167,-167,-167,-167
III. Bất động sản đầu tư,34.348,32.390,30.629,28.868,52.014
- Nguyên giá,59.564,59.564,59.564,59.564,80.368
- Giá trị hao mòn lũy kế,-25.216,-27.174,-28.935,-30.696,-28.354
IV. Tài sản dở dang dài hạn,,,,21,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,21,
V. Các khoản đầu tư tài chính dài hạn,50,50,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,50,50,,,
VI. Tổng tài sản dài hạn khác,225,132,292,1.108,527
1. Chi phí trả trước dài hạn,225,132,292,1.108,527
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,93.906,99.697,133.386,143.841,220.454
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.577,16.922,44.236,18.506,96.442
I. Nợ ngắn hạn,10.342,11.166,38.201,12.471,90.406
1. Vay và nợ thuê tài chính ngắn hạn,,,26.410,,80.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.716,995,1.457,2.032,1.413
4. Người mua trả tiền trước,102,134,94,96,178
5. Thuế và các khoản phải nộp nhà nước,480,737,970,171,327
6. Phải trả người lao động,1.690,1.263,1.341,1.546,1.216
7. Chi phí phải trả ngắn hạn,861,4.253,4.258,5.122,4.363
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,22,,25,,29
11. Phải trả ngắn hạn khác,4.109,3.528,3.460,3.363,2.809
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,363,258,185,139,71
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.235,5.755,6.035,6.035,6.035
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.235,5.755,6.035,6.035,6.035
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,80.329,82.776,89.150,125.335,124.012
I. Vốn chủ sở hữu,80.329,82.776,89.150,125.335,124.012
1. Vốn đầu tư của chủ sở hữu,46.624,46.624,46.624,46.624,46.624
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.225,24.225,24.225,24.225,74.049
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.480,11.927,18.301,54.486,3.340
- LNST chưa phân phối lũy kế đến cuối kỳ trước,499,5.750,8.197,13.639,
- LNST chưa phân phối kỳ này,8.981,6.177,10.104,40.847,3.340
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,93.906,99.697,133.386,143.841,220.454
