chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-9.569.220.958,-4.053.724.987,-89.101.651,-3.811.520.977,2.515.430.910
2. Điều chỉnh cho các khoản,10.287.632.732,8.550.537.550,7.913.292.179,16.802.159.868,4.359.883.339
- Khấu hao TSCĐ,3.537.515.358,3.183.860.347,3.240.679.650,3.158.530.527,3.017.856.881
- Các khoản dự phòng,,,,,-1.333.508.952
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.544.665.475,457.503.972,780.586.676,872.559.122,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-584.524,-498.285,-119.384,-70.441,-163.053.561
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.295.367.373,4.909.671.516,3.892.145.237,12.771.140.660,2.838.588.971
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,718.411.774,4.496.812.563,7.824.190.528,12.990.638.891,6.875.314.249
"- Tăng, giảm các khoản phải thu",32.156.488.659,18.005.577.626,-1.808.806.617,-8.345.618.975,13.536.300.718
"- Tăng, giảm hàng tồn kho",11.495.394.656,-1.271.688.772,5.402.779.717,1.949.481.588,-8.973.897.829
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-21.258.291.703,-18.222.283.802,-5.533.814.797,4.727.116.955,-1.729.312.585
- Tăng giảm chi phí trả trước,1.538.120.680,1.748.702.076,771.664.417,238.556.248,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.863.057.566,-709.333.527,608.316.574,-7.984.538.840,6.715.765.784
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.787.066.500,4.047.786.164,7.264.329.822,3.575.635.867,16.424.170.337
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",827.180.000,,,500.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.729.194.895,498.285,119.384,70.441,163.053.561
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.556.374.895,498.285,119.384,500.070.441,163.053.561
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",21.454.182.412,1.094.999.999,1.920.100.000,345.000.000,-3.360.099.999
4. Tiền chi trả nợ gốc vay,-40.629.241.704,-8.730.024.261,-7.773.909.528,-5.345.374.638,25.073.402.830
5. Tiền chi trả nợ thuê tài chính,,,,,-37.241.173.532
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.175.059.292,-7.635.024.262,-5.853.809.528,-5.000.374.638,-15.527.870.701
Lưu chuyển tiền thuần trong kỳ,2.168.382.103,-3.586.739.813,1.410.639.678,-924.668.330,1.059.353.197
Tiền và tương đương tiền đầu kỳ,1.551.070.319,3.719.452.422,132.712.609,1.543.352.287,618.683.957
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.719.452.422,132.712.609,1.543.352.287,618.683.957,1.678.037.154
