chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",264.783.023.046,158.010.925.421,299.175.174.934,217.424.946.231,256.620.225.038
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-207.636.950.377,-176.386.381.262,-221.556.964.004,-220.606.264.994,-209.737.106.319
3. Tiền chi trả cho người lao động,-46.294.320.866,-18.953.022.204,-25.589.394.332,-35.344.264.366,-40.153.332.151
4. Tiền chi trả lãi vay,-9.727.848.536,-8.801.802.341,-4.288.342.047,-12.626.493.247,-9.020.531.292
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-7.147.219.945,,-565.090.514,-4.171.245.741,-908.341.387
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,25.100.000,,499.263.108,29.004.150,97.769.455
8. Tiền chi khác cho hoạt động kinh doanh,-583.891.477,-1.813.403.494,-3.379.353.185,-2.890.642.011,-2.722.300.955
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.582.108.155,-47.943.683.880,44.295.293.960,-58.184.959.978,-5.823.617.611
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.894.213.164,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",79.057.667,280.731.278,,119.064.425,21.457.730
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.815.155.497,280.731.278,,119.064.425,21.457.730
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",162.045.339.351,123.688.129.590,134.921.109.795,149.798.448.376,268.550.798.039
4. Tiền chi trả nợ gốc vay,-123.535.985.826,-93.298.679.529,-146.714.804.141,-128.891.184.496,-261.034.564.818
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,38.509.353.525,30.389.450.061,-11.793.694.346,20.907.263.880,7.516.233.221
Lưu chuyển tiền thuần trong kỳ,28.112.089.873,-17.273.502.541,32.501.599.614,-37.158.631.673,1.714.073.340
Tiền và tương đương tiền đầu kỳ,16.459.790.023,44.571.879.896,27.298.377.355,59.800.216.549,22.640.743.650
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,44.571.879.896,27.298.377.355,59.799.976.969,22.641.584.876,24.354.816.990
