chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,602.012,567.140,564.956,569.928,566.429
I. Tiền và các khoản tương đương tiền,3.719,133,1.543,619,1.678
1. Tiền,3.719,133,1.543,619,1.678
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,437.842,405.307,407.666,413.577,400.301
1. Phải thu ngắn hạn của khách hàng,375.703,343.203,351.595,357.214,342.493
2. Trả trước cho người bán,28.788,28.398,21.962,22.121,23.524
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,41.020,41.373,41.776,41.910,41.952
7. Dự phòng phải thu ngắn hạn khó đòi,-7.668,-7.668,-7.668,-7.668,-7.668
IV. Tổng hàng tồn kho,130.398,131.670,126.267,124.318,133.292
1. Hàng tồn kho,130.398,131.670,126.267,124.318,133.292
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,30.052,30.030,29.480,31.415,31.158
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,30.052,30.030,29.480,31.415,31.158
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,71.849,66.916,62.904,59.507,57.818
I. Các khoản phải thu dài hạn,75,75,75,75,70
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,75,75,75,75,70
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.337,59.153,55.912,52.754,49.736
1. Tài sản cố định hữu hình,62.337,59.153,55.912,52.754,49.736
- Nguyên giá,330.951,330.951,330.152,330.152,329.790
- Giá trị hao mòn lũy kế,-268.615,-271.799,-274.240,-277.398,-280.054
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
