chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,57.208.637.907,20.726.570.764,34.280.651.110,31.543.326.346,30.410.004.544
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),57.208.637.907,20.726.570.764,34.280.651.110,31.543.326.346,30.410.004.544
4. Giá vốn hàng bán,53.449.449.757,15.773.108.376,31.920.443.706,18.893.212.999,17.199.739.171
5. Lợi nhuận gộp (3)-(4),3.759.188.150,4.953.462.388,2.360.207.404,12.650.113.347,13.210.265.373
6. Doanh thu hoạt động tài chính,584.524,498.285,10.000.119.384,70.441,163.053.561
7. Chi phí tài chính,8.295.951.897,4.909.671.516,5.587.739.857,11.075.546.040,2.838.588.971
-Trong đó: Chi phí lãi vay,8.295.951.897,4.909.671.516,3.892.145.237,12.771.140.660,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.116.457.928,3.965.541.263,5.201.312.837,4.400.119.553,5.261.275.869
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-9.652.637.151,-3.921.252.106,1.571.274.094,-2.825.481.805,5.273.454.094
12. Thu nhập khác,888.188.553,-4.942.498,597.007.573,-1.767.515,10.000
13. Chi phí khác,804.772.360,127.530.383,2.257.383.318,984.271.657,2.758.033.184
14. Lợi nhuận khác (12)-(13),83.416.193,-132.472.881,-1.660.375.745,-986.039.172,-2.758.023.184
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-9.569.220.958,-4.053.724.987,-89.101.651,-3.811.520.977,2.515.430.910
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.569.220.958,-4.053.724.987,-89.101.651,-3.811.520.977,2.515.430.910
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-9.569.220.958,-4.053.724.987,-89.101.651,-3.811.520.977,2.515.430.910
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
