chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,42.830.187.819,-8.988.125.668,28.066.686.133,42.346.626.152,30.861.572.136
2. Điều chỉnh cho các khoản,71.111.740.423,63.540.783.969,61.001.127.810,69.727.246.921,79.055.256.295
- Khấu hao TSCĐ,41.232.934.094,41.075.522.310,41.092.217.474,41.925.796.233,39.527.181.919
- Các khoản dự phòng,7.639.554.330,1.227.219.502,-2.733.186.133,7.437.981.464,19.128.699.530
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",366.220.020,,1.041.587.227,-659.231.560,-215.929.467
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-36.705.470,-5.288.352,5.288.352,-25.338.372,-6.336.961
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,21.909.737.449,21.243.330.509,21.595.220.890,21.048.039.156,20.621.641.274
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,113.941.928.242,54.552.658.301,89.067.813.943,112.073.873.073,109.916.828.431
"- Tăng, giảm các khoản phải thu",-4.610.759.310,21.762.266.083,-34.000.696.965,-1.911.350.265,-112.742.451.300
"- Tăng, giảm hàng tồn kho",66.866.816.316,-87.614.298.669,-45.848.093.479,4.887.918.824,47.916.914.393
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-35.572.264.036,-9.401.051.715,11.028.023.064,15.416.507.342,141.262.481.921
- Tăng giảm chi phí trả trước,16.817.199.510,-7.611.983.101,-26.345.022.435,13.307.556.504,20.534.992.151
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.006.159.318,-21.048.118.444,-21.943.217.558,-21.333.583.680,-20.379.732.531
- Thuế thu nhập doanh nghiệp đã nộp,-4.965.000.000,-6.713.359.821,,-3.200.000.000,-6.850.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,300.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-370.000.000,-1.119.000.000,-2.819.774.186,476.974.186,-55.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,130.101.761.404,-57.192.887.366,-30.560.967.616,119.717.895.984,179.604.033.065
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.442.367.814,-1.321.278.866,-15.825.712.323,1.809.525.497,-10.160.460.598
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",36.705.470,5.288.352,-5.288.352,25.338.372,6.336.961
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.405.662.344,-1.315.990.514,-15.831.000.675,1.834.863.869,-10.154.123.637
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",547.119.988.147,422.156.882.329,461.944.601.298,446.043.564.707,530.036.335.546
4. Tiền chi trả nợ gốc vay,-594.480.431.685,-407.526.228.846,-433.121.395.442,-498.097.005.228,-684.789.418.412
5. Tiền chi trả nợ thuê tài chính,-7.630.324.577,-8.131.182.899,-8.152.220.209,-8.043.818.376,-8.849.905.102
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-50.000.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-54.990.768.115,6.499.470.584,20.670.985.647,-110.097.258.897,-163.602.987.968
Lưu chuyển tiền thuần trong kỳ,57.705.330.945,-52.009.407.296,-25.720.982.644,11.455.500.956,5.846.921.460
Tiền và tương đương tiền đầu kỳ,24.655.663.802,82.360.674.791,30.351.267.495,4.534.099.408,16.088.866.925
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-319.956,,-96.185.443,99.266.561,-4.125.240
Tiền và tương đương tiền cuối kỳ,82.360.674.791,30.351.267.495,4.534.099.408,16.088.866.925,21.931.663.145
