chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,968.449,990.395,1.067.744,1.055.316,1.088.087
I. Tiền và các khoản tương đương tiền,82.361,30.351,4.534,16.089,21.932
1. Tiền,82.361,30.351,4.534,16.089,21.932
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,64.570,33.291,67.830,71.558,190.499
1. Phải thu ngắn hạn của khách hàng,66.098,19.856,64.469,70.180,188.283
2. Trả trước cho người bán,1.732,12.979,3.619,4.647,6.218
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.168,11.883,11.191,8.180,7.454
7. Dự phòng phải thu ngắn hạn khó đòi,-11.428,-11.428,-11.450,-11.450,-11.456
IV. Tổng hàng tồn kho,702.877,789.264,837.867,825.541,757.202
1. Hàng tồn kho,718.351,805.965,851.813,846.925,799.008
2. Dự phòng giảm giá hàng tồn kho,-15.474,-16.701,-13.946,-21.384,-41.807
V. Tài sản ngắn hạn khác,118.642,137.489,157.513,142.128,118.454
1. Chi phí trả trước ngắn hạn,845,12.606,34.357,19.840,2.292
2. Thuế giá trị gia tăng được khấu trừ,117.152,124.169,122.352,121.626,115.449
3. Thuế và các khoản phải thu Nhà nước,644,713,804,662,714
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.146.796,1.130.232,1.084.787,1.072.305,1.030.746
I. Các khoản phải thu dài hạn,5.942,8.373,8.590,8.590,8.511
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.942,8.373,8.590,8.590,8.511
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.103.917,1.062.800,1.022.171,1.025.162,985.465
1. Tài sản cố định hữu hình,1.019.533,987.373,955.222,946.603,914.288
- Nguyên giá,1.848.804,1.848.804,1.855.010,1.879.553,1.924.747
- Giá trị hao mòn lũy kế,-829.271,-861.431,-899.788,-932.950,-1.010.459
2. Tài sản cố định thuê tài chính,74.303,65.447,57.071,68.783,61.503
- Nguyên giá,134.338,134.296,128.553,148.927,103.563
- Giá trị hao mòn lũy kế,-60.035,-68.849,-71.482,-80.144,-42.060
3. Tài sản cố định vô hình,10.082,9.980,9.878,9.776,9.674
- Nguyên giá,21.147,21.147,21.147,21.147,21.147
- Giá trị hao mòn lũy kế,-11.065,-11.167,-11.269,-11.371,-11.473
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,39,26.310,16.683,,1.205
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,39,26.310,16.683,,1.205
V. Các khoản đầu tư tài chính dài hạn,12.000,12.000,12.000,12.000,12.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",12.000,12.000,12.000,12.000,12.000
3. Đầu tư khác vào công cụ vốn,1.300,1.300,1.300,1.300,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.300,-1.300,-1.300,-1.300,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.897,20.749,25.343,26.552,23.565
1. Chi phí trả trước dài hạn,24.897,20.749,25.343,26.552,23.565
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.115.245,2.120.627,2.152.531,2.127.621,2.118.833
NGUỒN VỐN,,,,,
