chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,707.806.832.724,379.108.094.630,553.537.125.571,682.759.629.909,717.163.470.220
2. Các khoản giảm trừ doanh thu,4.316.473.563,4.914.672.154,4.710.178.012,9.059.832.341,6.585.915.364
3. Doanh thu thuần (1)-(2),703.490.359.161,374.193.422.476,548.826.947.559,673.699.797.568,710.577.554.856
4. Giá vốn hàng bán,633.758.582.703,346.690.147.464,488.346.796.859,584.774.379.262,653.799.699.373
5. Lợi nhuận gộp (3)-(4),69.731.776.458,27.503.275.012,60.480.150.700,88.925.418.306,56.777.855.483
6. Doanh thu hoạt động tài chính,103.791.663,186.944.639,242.656.710,95.217.205,445.350.700
7. Chi phí tài chính,23.226.103.018,21.725.966.929,22.613.605.217,21.465.753.319,19.488.733.966
-Trong đó: Chi phí lãi vay,21.909.737.449,21.243.330.509,21.595.220.890,21.048.039.156,20.621.641.274
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.801.414.016,8.052.335.912,4.219.109.805,19.052.163.813,3.324.927.970
10. Chi phí quản lý doanh nghiệp,2.735.529.564,6.853.642.243,5.957.862.858,6.193.515.122,3.427.945.650
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),42.072.521.523,-8.941.725.433,27.932.229.530,42.309.203.257,30.981.598.597
12. Thu nhập khác,760.934.485,21.602,134.559.864,47.677.452,-117.810.590
13. Chi phí khác,3.268.189,46.421.837,103.261,10.254.557,2.215.871
14. Lợi nhuận khác (12)-(13),757.666.296,-46.400.235,134.456.603,37.422.895,-120.026.461
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),42.830.187.819,-8.988.125.668,28.066.686.133,42.346.626.152,30.861.572.136
16. Chi phí thuế TNDN hiện hành,7.537.723.253,,3.824.994.460,8.471.376.134,6.525.428.904
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.537.723.253,,3.824.994.460,8.471.376.134,6.525.428.904
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),35.292.464.566,-8.988.125.668,24.241.691.673,33.875.250.018,24.336.143.232
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),35.292.464.566,-8.988.125.668,24.241.691.673,33.875.250.018,24.336.143.232
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
