chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,26.941,16.529,18.167,23.128,32.212
I. Tiền và các khoản tương đương tiền,10.569,2.627,622,3.161,12.370
1. Tiền,10.569,2.627,622,3.161,12.370
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,15.445,13.001,16.585,19.113,18.669
1. Phải thu ngắn hạn của khách hàng,6.104,2.291,5.648,8.243,8.214
2. Trả trước cho người bán,,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,8.000,9.000,9.100,9.100,9.100
6. Phải thu ngắn hạn khác,1.340,1.710,1.836,1.770,1.356
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,815,823,792,791,933
1. Hàng tồn kho,815,823,792,791,933
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,112,79,169,63,239
1. Chi phí trả trước ngắn hạn,112,79,169,63,166
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,74
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,142.669,138.979,142.850,139.229,135.817
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,94.321,90.909,87.496,84.084,80.672
1. Tài sản cố định hữu hình,94.321,90.909,87.496,84.084,80.672
- Nguyên giá,282.806,282.806,282.806,282.806,282.806
- Giá trị hao mòn lũy kế,-188.485,-191.897,-195.309,-198.722,-202.134
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,47.585,47.585,55.145,55.145,55.145
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",47.520,47.520,55.080,55.080,55.080
3. Đầu tư khác vào công cụ vốn,65,65,65,65,65
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,763,486,208,,
1. Chi phí trả trước dài hạn,763,486,208,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,169.610,155.508,161.017,162.357,168.029
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.010,47.730,43.316,35.062,27.386
I. Nợ ngắn hạn,30.010,32.730,37.316,29.062,27.386
1. Vay và nợ thuê tài chính ngắn hạn,16.000,11.500,24.560,13.500,15.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,136,136,147,203,136
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,3.054,887,1.513,4.416,5.431
6. Phải trả người lao động,714,272,181,229,524
7. Chi phí phải trả ngắn hạn,17,17,110,,17
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.377,18.633,9.540,9.557,5.133
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,712,1.284,1.264,1.156,1.144
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.000,15.000,6.000,6.000,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,15.000,15.000,6.000,6.000,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,124.600,116.940,117.701,127.295,140.643
I. Vốn chủ sở hữu,124.600,116.940,117.701,127.295,140.643
1. Vốn đầu tư của chủ sở hữu,83.066,83.066,83.066,83.066,83.066
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.775,11.775,11.775,11.775,11.775
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.125,1.125,1.125,1.125,1.125
11. Lợi nhuận sau thuế chưa phân phối,28.633,20.973,21.734,31.329,44.677
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.482,19.754,19.754,19.754,19.754
- LNST chưa phân phối kỳ này,20.151,1.219,1.980,11.575,24.923
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,169.610,164.669,161.017,162.357,168.029
