chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.150.558.508,1.356.577.466,848.473.131,10.667.967.230,14.853.006.341
2. Điều chỉnh cho các khoản,5.877.543.137,3.792.397.838,3.809.921.863,3.833.991.976,3.584.270.967
- Khấu hao TSCĐ,3.188.394.423,3.412.227.753,3.412.227.753,3.412.227.753,3.412.227.753
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",679.285.701,-141.780.600,-161.745.889,-154.187.000,-154.619.800
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.009.863.013,521.950.685,559.439.999,575.951.223,326.663.014
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.028.101.645,5.148.975.304,4.658.394.994,14.501.959.206,18.437.277.308
"- Tăng, giảm các khoản phải thu",-10.586.595.651,3.584.320.548,-3.322.009.745,-2.374.705.182,3.704.016.145
"- Tăng, giảm hàng tồn kho",-113.853.740,7.607.186,16.075.747,149.187,94.119.348
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.147.880.994,9.071.851.559,-8.951.755.298,1.760.070.469,-844.874.985
- Tăng giảm chi phí trả trước,-2.503.410.783,277.328.856,220.485.832,265.076.110,-1.525.781.596
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.362.163.013,-521.950.685,-449.063.013,-395.309.589,-526.755.014
- Thuế thu nhập doanh nghiệp đã nộp,-692.539.368,-2.310.254.032,,-3.311.398,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,136.196.000,-385.642.648,365.142.648,-224.781.186,-1.404.889.856
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.053.616.084,14.872.236.088,-7.462.728.835,13.529.147.617,17.933.111.350
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",570.637.500,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",6.000.000.000,-1.000.000.000,-2.700.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-5.000.000.000,,2.600.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-7.560.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-224.417.547,780.600,267.000,547.000,669.600
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.346.219.953,-999.219.400,-7.659.733.000,547.000,669.600
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,7.560.000.000,,
4. Tiền chi trả nợ gốc vay,2.500.000.000,-4.500.000.000,-3.500.000.000,-11.060.000.000,19.060.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,-23.560.000.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.380.400.000,-8.154.675.000,-103.415.000,69.690.000,-4.224.385.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.880.400.000,-12.654.675.000,3.956.585.000,-10.990.310.000,-8.724.385.000
Lưu chuyển tiền thuần trong kỳ,-6.480.563.963,1.218.341.688,-11.165.876.835,2.539.384.617,9.209.395.950
Tiền và tương đương tiền đầu kỳ,3.129.104.064,10.569.149.029,11.787.490.717,621.613.882,3.160.998.499
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.034.775.754,11.787.490.717,621.613.882,3.160.998.499,12.370.394.449
