chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,14.249.302.076,7.124.472.364,6.658.080.542,16.041.595.323,21.737.831.480
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.249.302.076,7.124.472.364,6.658.080.542,16.041.595.323,21.737.831.480
4. Giá vốn hàng bán,5.779.753.635,4.703.891.031,4.741.700.364,4.640.935.161,5.902.141.339
5. Lợi nhuận gộp (3)-(4),8.469.548.441,2.420.581.333,1.916.380.178,11.400.660.162,15.835.690.141
6. Doanh thu hoạt động tài chính,348.005.178,141.780.600,161.745.889,154.187.000,154.619.800
7. Chi phí tài chính,661.232.877,521.950.685,650.366.619,485.024.603,326.663.014
-Trong đó: Chi phí lãi vay,661.232.877,521.950.685,559.439.999,485.024.603,326.663.014
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,549.694.894,683.827.218,574.105.753,385.379.149,638.305.165
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.606.625.848,1.356.584.030,853.653.695,10.684.443.410,15.025.341.762
12. Thu nhập khác,,,,,
13. Chi phí khác,18.498.705,6.564,5.180.564,16.476.180,172.335.421
14. Lợi nhuận khác (12)-(13),-18.498.705,-6.564,-5.180.564,-16.476.180,-172.335.421
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.588.127.143,1.356.577.466,848.473.131,10.667.967.230,14.853.006.341
16. Chi phí thuế TNDN hiện hành,764.543.789,137.260.116,87.440.370,1.073.680.424,1.504.907.600
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),764.543.789,137.260.116,87.440.370,1.073.680.424,1.504.907.600
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.823.583.354,1.219.317.350,761.032.761,9.594.286.806,13.348.098.741
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.823.583.354,1.219.317.350,761.032.761,9.594.286.806,13.348.098.741
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
