chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,332.865.711.272,285.045.558.393,311.629.113.624,355.649.074.897,402.320.017.667
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),332.865.711.272,285.045.558.393,311.629.113.624,355.649.074.897,402.320.017.667
4. Giá vốn hàng bán,301.523.425.249,261.061.097.771,294.855.445.923,327.370.543.227,369.738.893.926
5. Lợi nhuận gộp (3)-(4),31.342.286.023,23.984.460.622,16.773.667.701,28.278.531.670,32.581.123.741
6. Doanh thu hoạt động tài chính,5.486.757.788,4.898.783.889,5.502.800.455,4.618.244.227,5.887.552.249
7. Chi phí tài chính,792.839.989,619.519.175,710.611.971,948.152.050,1.744.292.273
-Trong đó: Chi phí lãi vay,698.087.114,569.598.887,642.769.845,918.853.003,1.714.294.759
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,20.007.887.326,15.726.857.797,18.205.225.862,17.348.023.437,40.018.534.930
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.028.316.496,12.536.867.539,3.360.630.323,14.600.600.410,-3.294.151.213
12. Thu nhập khác,6.054.854.110,790.509.878,1.611.356.192,400.591.837,2.220.389.930
13. Chi phí khác,2.243.311.790,1.235.036.770,790.491.004,743.185.391,2.457.167.487
14. Lợi nhuận khác (12)-(13),3.811.542.320,-444.526.892,820.865.188,-342.593.554,-236.777.557
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.839.858.816,12.092.340.647,4.181.495.511,14.258.006.856,-3.530.928.770
16. Chi phí thuế TNDN hiện hành,4.240.147.979,2.645.826.331,1.042.301.817,3.684.514.635,3.196.055.061
17. Chi phí thuế TNDN hoãn lại,350.032.090,,-10.164.715,,-12.965.825
18. Chi phí thuế TNDN (16)+(17),4.590.180.069,2.645.826.331,1.032.137.102,3.684.514.635,3.183.089.236
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.249.678.747,9.446.514.316,3.149.358.409,10.573.492.221,-6.714.018.006
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,958.229.983,798.827.023,-798.827.023,1.078.767.749,699.939.249
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.291.448.764,8.647.687.293,3.948.185.432,9.494.724.472,-7.413.957.255
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
