chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,19.839.858.817,12.092.340.647,4.181.495.511,14.258.006.856,-3.530.928.770
2. Điều chỉnh cho các khoản,2.712.668.724,4.681.661.700,3.699.037.042,6.442.955.458,21.419.983.152
- Khấu hao TSCĐ,9.363.946.398,9.317.931.181,9.450.362.612,10.220.210.070,11.302.241.046
- Các khoản dự phòng,3.703.607.027,,104.507.931,-50.400.000,15.680.916.508
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",29.628.184,,-1.245.866,1.245.866,-23.820.263
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.082.599.999,-5.205.868.368,-6.497.357.480,-4.646.953.481,-7.253.648.898
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,698.087.114,569.598.887,642.769.845,918.853.003,1.714.294.759
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.552.527.541,16.774.002.347,7.880.532.553,20.700.962.314,17.889.054.382
"- Tăng, giảm các khoản phải thu",-56.265.291.533,36.315.240.567,-28.077.556.250,-23.880.032.629,-22.763.348.066
"- Tăng, giảm hàng tồn kho",440.393.634,-1.047.474.658,-2.079.249.809,-4.976.476.579,5.328.777.829
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",39.430.878.607,-42.171.984.013,43.883.475.042,17.566.262.829,14.021.095.613
- Tăng giảm chi phí trả trước,-2.966.609.421,-2.771.154.019,-3.266.281.917,-4.688.176.443,767.253.325
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-641.387.254,-626.298.747,-593.471.481,-968.151.367,-1.602.498.748
- Thuế thu nhập doanh nghiệp đã nộp,-2.378.725.974,-6.252.019.167,-292.051.244,-2.544.982.702,-6.646.439.840
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-414.900.000,-46.900.000,-272.950.000,-817.700.000,-292.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-243.114.400,173.412.310,17.182.446.894,391.705.423,6.701.394.495
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.472.133.943,-6.752.917.153,-24.291.816.966,-28.032.987.283,-45.347.923.568
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.608.263.380,354.545.455,1.097.222.226,43.155.956,3.862.560.710
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-57.500.000.000,-21.360.000.000,-48.000.000.000,-154.400.000.000,-115.137.450.971
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",73.234.610.807,32.259.084.232,57.880.000.000,156.530.727.208,104.150.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.806.233.789,4.520.760.320,3.774.687.387,4.300.714.261,7.597.922.538
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.676.974.033,9.021.472.854,-9.539.907.353,-21.558.389.858,-44.874.891.291
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",52.630.536.554,19.621.399.686,55.920.831.095,55.040.901.500,97.058.350.621
4. Tiền chi trả nợ gốc vay,-49.249.913.410,-42.143.730.564,-29.645.843.476,-17.006.079.951,-62.658.796.773
5. Tiền chi trả nợ thuê tài chính,-219.220.778,-219.220.778,-219.220.778,-1.511.012.087,-111.737.502
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.500.000,-22.301.600,,-28.120.907.600,-308.895.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.151.902.366,-22.763.853.256,26.055.766.841,8.402.901.862,33.978.921.346
Lưu chuyển tiền thuần trong kỳ,14.585.761.999,-13.568.968.092,33.698.306.382,-12.763.782.573,-4.194.575.450
Tiền và tương đương tiền đầu kỳ,38.928.685.999,53.515.679.711,39.946.711.619,73.646.263.867,60.881.235.428
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.231.713,,1.245.866,-1.245.866,925.446
Tiền và tương đương tiền cuối kỳ,53.515.679.711,39.946.711.619,73.646.263.867,60.881.235.428,56.687.585.424
