chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q2 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",155.634.295.115,180.121.118.584,228.863.526.388,216.740.996.734,251.827.074.833
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-147.415.277.564,-159.904.127.829,-215.336.435.566,-185.211.932.427,-216.767.018.116
3. Tiền chi trả cho người lao động,-10.683.933.103,-11.056.402.835,-12.427.755.587,-14.131.821.906,-12.377.329.971
4. Tiền chi trả lãi vay,-558.117.606,-990.556.360,-1.211.714.449,-1.661.410.074,-1.641.183.624
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-833.935.127,-2.305.832.245,-1.756.821.508,-374.614.662,-3.541.806.719
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.194.939.144,2.890.387.070,8.520.571.500,3.432.874.248,2.158.209.680
8. Tiền chi khác cho hoạt động kinh doanh,-8.406.026.235,-5.271.507.115,-18.246.482.587,-10.549.671.830,-6.067.394.089
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.068.055.376,3.483.079.270,-11.595.111.809,8.244.420.083,13.590.551.994
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.230.645.730,-4.427.515.662,-11.527.754.717,-56.992.288.870,-4.007.211.609
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-8.604.344.000,9.637.644.000,1.960.855.000,104.787.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",318.168.000,-8.604.344.000,,,-1.360.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,7.960.000.000,,9.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.056.559.809,9.294.186.112,10.803.666.307,315.137.844,392.009.875
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.460.261.921,5.899.970.450,9.196.766.590,-56.572.364.026,4.024.798.266
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,4.514.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.501.777.961,3.652.026.342,30.016.570.281,45.519.296.676,30.989.951.705
4. Tiền chi trả nợ gốc vay,-3.963.242.820,-4.361.583.652,-14.326.187.986,-35.057.116.957,-30.419.967.061
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-246.900.000,-246.900.000,-246.900.000,-1.397.399.568,-546.376.935
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-8.989.518
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.291.635.141,-956.457.310,19.957.482.295,9.064.780.151,14.618.191
Lưu chuyển tiền thuần trong kỳ,-15.236.682.156,8.426.592.410,17.559.137.076,-39.263.163.792,17.629.968.451
Tiền và tương đương tiền đầu kỳ,65.590.037.155,50.354.225.496,58.780.817.910,76.325.811.813,37.062.570.045
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,870.497,4,-87.910,-77.976,420.451
Tiền và tương đương tiền cuối kỳ,50.354.225.496,58.780.817.910,76.339.867.076,37.062.570.045,54.692.958.947
