chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,44.777,49.398,44.839,48.664,47.221
I. Tiền và các khoản tương đương tiền,3.810,12.377,4.360,13.110,7.519
1. Tiền,3.810,12.377,4.360,13.110,7.519
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.047,14.849,17.126,10.760,17.670
1. Phải thu ngắn hạn của khách hàng,14.510,13.522,12.683,7.618,14.758
2. Trả trước cho người bán,155,227,3.414,2.068,2.056
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.467,1.185,1.114,1.159,1.949
7. Dự phòng phải thu ngắn hạn khó đòi,-85,-85,-85,-85,-1.094
IV. Tổng hàng tồn kho,23.627,20.880,21.605,23.378,19.679
1. Hàng tồn kho,23.627,20.880,21.605,23.378,19.679
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.293,1.292,1.747,1.416,2.354
1. Chi phí trả trước ngắn hạn,319,331,339,342,339
2. Thuế giá trị gia tăng được khấu trừ,,,385,51,
3. Thuế và các khoản phải thu Nhà nước,974,962,1.023,1.023,2.015
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,180.680,172.945,178.298,177.204,176.072
I. Các khoản phải thu dài hạn,98,98,88,88,88
1. Phải thu dài hạn của khách hàng,80,80,70,70,70
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,18,18,18,18,18
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,156.809,150.344,143.919,137.497,131.512
1. Tài sản cố định hữu hình,156.809,150.344,143.919,137.497,131.512
- Nguyên giá,389.533,389.535,389.535,389.535,389.964
- Giá trị hao mòn lũy kế,-232.724,-239.191,-245.616,-252.038,-258.452
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,60,287,6.267,9.950,13.603
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,60,287,6.267,9.950,13.603
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.714,22.216,28.025,29.669,30.869
1. Chi phí trả trước dài hạn,23.788,22.265,28.119,29.717,30.717
2. Tài sản Thuế thu nhập hoãn lại,-74,-49,-94,-47,152
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,225.457,222.343,223.137,225.868,223.293
NGUỒN VỐN,,,,,
A. Nợ phải trả,127.900,119.539,122.901,119.216,118.870
I. Nợ ngắn hạn,83.600,79.141,83.704,82.505,83.570
1. Vay và nợ thuê tài chính ngắn hạn,36.805,33.731,42.367,37.052,42.869
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.431,31.128,25.637,27.044,20.933
4. Người mua trả tiền trước,1.376,1.623,1.573,1.609,660
5. Thuế và các khoản phải nộp nhà nước,1.079,2.390,320,1.689,1.060
