chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.498.068.093,6.718.845.951,1.660.931.915,8.045.650.858,-2.878.798.399
2. Điều chỉnh cho các khoản,6.943.329.841,7.425.618.899,7.369.648.533,7.390.728.357,8.371.498.302
- Khấu hao TSCĐ,5.946.154.708,6.427.753.017,6.425.643.635,6.421.424.892,6.414.221.256
- Các khoản dự phòng,85.067.789,,,,1.008.728.521
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-185.542.480,-3.059.980,-5.987.359,-4.269.647,-4.900.721
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.097.649.824,1.000.925.862,949.992.257,973.573.112,953.449.246
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.441.397.934,14.144.464.850,9.030.580.448,15.436.379.215,5.492.699.903
"- Tăng, giảm các khoản phải thu",-25.378.121.414,1.998.097.811,-3.408.532.678,7.336.342.101,-9.807.786.727
"- Tăng, giảm hàng tồn kho",-2.059.916.694,2.747.523.039,-725.609.329,-1.773.136.497,3.699.575.895
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",709.817.642,-1.590.023.096,-5.145.436.037,2.675.189.729,-439.946.624
- Tăng giảm chi phí trả trước,749.625.690,1.324.240.737,-5.652.318.917,-2.311.379.152,-933.627.126
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.089.559.254,-1.005.773.290,-960.106.281,-976.103.902,-940.477.833
- Thuế thu nhập doanh nghiệp đã nộp,-312.694.828,-368.000.000,-1.449.726.331,-399.603.302,-1.802.454.267
- Tiền thu khác từ hoạt động kinh doanh,-37.000.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-12.878.897,-46.700.000,-101.960.000,-118.900.000,-34.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-17.989.329.821,17.203.830.051,-8.413.109.125,19.868.788.192,-4.766.016.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",20.027.836.800,-1.423.650.440,-4.400.980.553,-3.322.019.226,-3.982.128.740
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",311.781.843,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.076.158,3.059.980,5.987.359,4.269.647,4.900.721
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,20.344.694.801,-1.420.590.460,-4.394.993.194,-3.317.749.579,-3.977.228.019
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.236.764.571,7.007.772.947,20.443.286.350,17.792.589.894,32.505.988.033
4. Tiền chi trả nợ gốc vay,-24.246.466.380,-14.223.584.771,-14.297.179.800,-25.593.059.297,-27.934.589.894
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-593.075.400,,-1.355.602.400,,-1.419.840.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.602.777.209,-7.215.811.824,4.790.504.150,-7.800.469.403,3.151.558.139
Lưu chuyển tiền thuần trong kỳ,-2.247.412.229,8.567.427.767,-8.017.598.169,8.750.569.210,-5.591.686.659
Tiền và tương đương tiền đầu kỳ,6.057.333.320,3.809.921.091,12.377.348.858,4.359.750.689,13.110.319.899
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.809.921.091,12.377.348.858,4.359.750.689,13.110.319.899,7.518.633.240
