chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,103.229.206.992,93.799.599.067,81.581.881.604,91.227.391.405,101.898.865.544
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),103.229.206.992,93.799.599.067,81.581.881.604,91.227.391.405,101.898.865.544
4. Giá vốn hàng bán,87.784.300.291,78.521.341.657,70.918.209.920,75.050.534.028,91.082.680.647
5. Lợi nhuận gộp (3)-(4),15.444.906.701,15.278.257.410,10.663.671.684,16.176.857.377,10.816.184.897
6. Doanh thu hoạt động tài chính,5.076.158,3.059.980,5.987.359,4.269.647,4.900.721
7. Chi phí tài chính,1.742.620.064,1.462.228.045,1.363.574.865,1.216.471.610,343.548.924
-Trong đó: Chi phí lãi vay,1.097.649.824,1.000.925.862,949.992.257,973.573.112,953.449.246
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.564.691.347,1.040.359.238,1.064.778.037,1.108.945.135,2.700.999.621
10. Chi phí quản lý doanh nghiệp,9.858.981.052,6.103.297.709,6.414.596.276,5.840.132.010,10.709.000.572
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.283.690.396,6.675.432.398,1.826.709.865,8.015.578.269,-2.932.463.499
12. Thu nhập khác,258.813.172,101.961.353,-26.082.800,54.469.200,104.945.200
13. Chi phí khác,44.435.475,58.547.800,139.695.150,24.396.611,51.280.100
14. Lợi nhuận khác (12)-(13),214.377.697,43.413.553,-165.777.950,30.072.589,53.665.100
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.498.068.093,6.718.845.951,1.660.931.915,8.045.650.858,-2.878.798.399
16. Chi phí thuế TNDN hiện hành,517.875.506,1.449.726.331,399.603.302,1.676.438.729,-450.285.706
17. Chi phí thuế TNDN hoãn lại,34.976.276,-67.072.114,12.455.109,-70.833.131,-222.484.889
18. Chi phí thuế TNDN (16)+(17),552.851.782,1.382.654.217,412.058.411,1.605.605.598,-672.770.595
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.945.216.311,5.336.191.734,1.248.873.504,6.440.045.260,-2.206.027.804
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.945.216.311,5.336.191.734,1.248.873.504,6.440.045.260,-2.206.027.804
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
