chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,136.489,128.603,134.982,98.583,149.044
I. Tiền và các khoản tương đương tiền,23.691,2.234,10.021,2.424,12.981
1. Tiền,18.691,2.234,10.021,2.424,12.981
2. Các khoản tương đương tiền,5.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,70.434,90.549,109.999,82.038,97.577
1. Phải thu ngắn hạn của khách hàng,60.302,77.703,98.267,74.258,88.338
2. Trả trước cho người bán,2.645,2.609,2.722,1.091,3.077
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.879,10.630,9.401,7.081,6.162
7. Dự phòng phải thu ngắn hạn khó đòi,-392,-392,-392,-392,
IV. Tổng hàng tồn kho,42.364,35.819,14.963,14.121,38.486
1. Hàng tồn kho,42.364,35.819,14.963,14.121,38.486
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.533,9.785,8.242,8.153,6.879
I. Các khoản phải thu dài hạn,26,26,26,26,26
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,26,26,26,26,26
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.447,9.671,8.207,8.117,6.790
1. Tài sản cố định hữu hình,9.360,7.584,6.120,6.030,4.703
- Nguyên giá,24.467,24.246,24.256,25.275,25.453
- Giá trị hao mòn lũy kế,-15.107,-16.662,-18.136,-19.245,-20.749
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.087,2.087,2.087,2.087,2.087
- Nguyên giá,2.087,2.087,2.087,2.087,2.087
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,59,87,9,10,63
1. Chi phí trả trước dài hạn,59,87,9,10,63
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,148.022,138.388,143.224,106.736,155.924
NGUỒN VỐN,,,,,
A. Nợ phải trả,99.802,89.896,92.593,56.505,98.761
I. Nợ ngắn hạn,98.415,89.856,92.553,56.505,98.761
1. Vay và nợ thuê tài chính ngắn hạn,,4.728,6.997,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.293,32.405,50.643,24.674,38.255
4. Người mua trả tiền trước,30.410,21.962,10.804,18.593,24.022
5. Thuế và các khoản phải nộp nhà nước,3.117,4.353,2.359,2.288,4.167
6. Phải trả người lao động,3.670,3.758,11.359,4.028,7.210
7. Chi phí phải trả ngắn hạn,14.564,13.060,2.030,525,6.583
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.331,5.203,5.288,3.778,5.432
12. Dự phòng phải trả ngắn hạn,3.122,3.532,2.185,2.185,12.296
13. Quỹ khen thưởng phúc lợi,908,855,889,434,796
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.387,40,40,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,40,40,40,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.347,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,48.220,48.492,50.631,50.231,57.162
I. Vốn chủ sở hữu,48.220,48.492,50.631,50.231,57.162
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.629,15.629,15.629,17.381,17.381
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.591,2.863,5.002,2.851,9.782
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,2.591,2.863,5.002,2.851,9.782
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,148.022,138.388,143.224,106.736,155.924
