chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,443.779.200.722,299.881.179.375,215.804.605.011,253.845.106.764,536.747.024.130
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),443.779.200.722,299.881.179.375,215.804.605.011,253.845.106.764,536.747.024.130
4. Giá vốn hàng bán,379.439.457.306,257.108.342.874,180.327.141.244,213.174.456.719,456.216.865.605
5. Lợi nhuận gộp (3)-(4),64.339.743.416,42.772.836.501,35.477.463.767,40.670.650.045,80.530.158.525
6. Doanh thu hoạt động tài chính,7.002.324.567,2.774.273.289,2.791.442.834,5.496.871.355,6.854.946.016
7. Chi phí tài chính,317.130.350,2.028.743.507,1.286.878.740,2.097.033.347,1.768.190.653
-Trong đó: Chi phí lãi vay,1.685.962.573,1.554.087.174,1.245.902.778,1.255.097.483,1.055.166.848
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,19.391.702.040,4.540.500.784,5.185.718.910
9. Chi phí bán hàng,1.543.005.468,1.366.203.017,202.766.840,669.734.355,915.548.837
10. Chi phí quản lý doanh nghiệp,48.435.528.713,23.840.593.778,35.585.356.824,34.099.238.508,50.812.848.333
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.046.403.452,18.311.569.488,20.585.606.237,13.842.015.974,39.074.235.628
12. Thu nhập khác,3.374.656.815,16.667.537,169.005.106,1.377.122.297,23.071.289.096
13. Chi phí khác,755.703.039,368.998.506,1.269.903.010,371.351.276,1.230.395.887
14. Lợi nhuận khác (12)-(13),2.618.953.776,-352.330.969,-1.100.897.904,1.005.771.021,21.840.893.209
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.665.357.228,17.959.238.519,19.484.708.333,14.847.786.995,60.915.128.837
16. Chi phí thuế TNDN hiện hành,-286.439.634,3.411.755.463,645.689.855,3.013.442.432,16.190.182.831
17. Chi phí thuế TNDN hoãn lại,4.029.284.594,42.058.669,333.464.499,-1.604.267.156,-4.237.637.659
18. Chi phí thuế TNDN (16)+(17),3.742.844.960,3.453.814.132,979.154.354,1.409.175.276,11.952.545.172
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.922.512.268,14.505.424.387,18.505.553.979,13.438.611.719,48.962.583.665
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,429.314.371,231.333.628,315.027.126
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.922.512.268,14.505.424.387,18.076.239.608,13.207.278.091,48.647.556.539
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
