chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.665.357.228,17.959.238.519,19.484.708.333,14.847.786.995,60.915.128.837
2. Điều chỉnh cho các khoản,-23.975.521.738,12.429.496.921,-3.951.444.277,1.084.057.776,3.904.184.423
- Khấu hao TSCĐ,13.117.541.210,11.512.045.114,11.323.196.395,11.147.652.094,11.866.773.094
- Các khoản dự phòng,-32.897.075.495,1.780.785.684,5.570.298.428,-2.115.273.051,10.500.892.611
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",897.407.591,-38.627.195,-427.929.600,739.065.287,155.513.189
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.779.357.617,-2.378.793.856,-21.662.912.278,-9.942.484.037,-19.674.161.319
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.685.962.573,1.554.087.174,1.245.902.778,1.255.097.483,1.055.166.848
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-310.164.510,30.388.735.440,15.533.264.056,15.931.844.771,64.819.313.260
"- Tăng, giảm các khoản phải thu",58.458.576.674,56.504.018.282,38.048.106.063,73.296.326.731,-239.993.421.757
"- Tăng, giảm hàng tồn kho",48.336.289.955,48.379.477.151,-25.277.559.379,-21.843.102.717,97.874.725.781
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",135.800.016.668,-203.433.904.795,19.057.311.448,23.268.434.987,991.788.167.706
- Tăng giảm chi phí trả trước,-973.966.386,1.418.534.598,1.227.753.006,-2.176.911.231,-2.809.399.702
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.680.068.701,-1.576.782.625,-1.293.026.997,-1.265.105.306,-1.035.189.312
- Thuế thu nhập doanh nghiệp đã nộp,-8.863.903.201,-1.038.882.436,,-2.079.841.365,-3.848.530.099
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.229.699.200,-14.997.439.240,-2.620.290.000,-3.933.100.888,-10.042.002.004
Lưu chuyển tiền thuần từ hoạt động kinh doanh,228.537.081.299,-84.356.243.625,44.675.558.197,81.198.544.982,896.753.663.873
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.742.041.349,-42.200.080,-1.238.439.849,-7.240.516.588,-5.201.593.276
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",38.050.000,,5.100.000,120.880.000,49.450.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.000.000.000,-8.500.000.000,-10.500.000.000,-20.000.000.000,-167.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,75.000.000.000,21.500.000.000,8.000.000.000,22.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-3.533.850.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.009.755.572,1.200.010.104,1.213.885.450,1.229.269.616,5.451.898.805
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-78.228.085.777,67.657.810.024,10.980.545.601,-17.890.366.972,-144.700.244.471
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",57.403.961.005,70.212.568.509,71.241.195.504,56.261.139.446,41.691.113.506
4. Tiền chi trả nợ gốc vay,-55.290.412.113,-88.653.359.849,-95.915.953.274,-64.503.119.968,-50.129.218.672
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-67.747.996.000,-156.296.000,-9.351.000,,-67.490.969.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-65.634.447.108,-18.597.087.340,-24.684.108.770,-8.241.980.522,-75.929.074.166
Lưu chuyển tiền thuần trong kỳ,84.674.548.414,-35.295.520.941,30.971.995.028,55.066.197.488,676.124.345.236
Tiền và tương đương tiền đầu kỳ,113.664.294.312,199.941.912.365,164.764.378.691,196.738.945.712,252.401.984.277
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.603.069.639,117.987.267,1.002.571.993,596.841.077,-246.504.862
Tiền và tương đương tiền cuối kỳ,199.941.912.365,164.764.378.691,196.738.945.712,252.401.984.277,928.279.824.651
