chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.365.302,1.123.030,1.128.353,1.150.159,2.104.348
I. Tiền và các khoản tương đương tiền,199.942,164.764,196.739,252.402,928.280
1. Tiền,77.042,67.964,72.189,99.762,324.832
2. Các khoản tương đương tiền,122.900,96.800,124.550,152.640,603.448
II. Các khoản đầu tư tài chính ngắn hạn,103.000,36.500,25.500,37.500,182.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,103.000,36.500,25.500,37.500,182.500
III. Các khoản phải thu ngắn hạn,872.062,789.188,750.420,683.532,935.894
1. Phải thu ngắn hạn của khách hàng,799.975,743.209,708.140,650.160,920.807
2. Trả trước cho người bán,45.617,15.423,21.955,8.479,21.087
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,60.633,66.918,60.080,63.865,45.849
7. Dự phòng phải thu ngắn hạn khó đòi,-34.164,-36.362,-39.755,-38.971,-51.849
IV. Tổng hàng tồn kho,157.152,107.585,132.863,154.706,56.064
1. Hàng tồn kho,157.152,107.585,132.863,154.706,56.831
2. Dự phòng giảm giá hàng tồn kho,,,,,-767
V. Tài sản ngắn hạn khác,33.146,24.992,22.832,22.020,1.611
1. Chi phí trả trước ngắn hạn,7.273,6.790,5.583,5.701,1.081
2. Thuế giá trị gia tăng được khấu trừ,25.586,18.004,17.248,16.319,530
3. Thuế và các khoản phải thu Nhà nước,286,199,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,840.967,828.342,860.764,865.068,873.929
I. Các khoản phải thu dài hạn,2.297,2.170,2.045,1.190,519
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.297,2.170,2.045,1.190,519
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,428.444,416.923,407.100,403.788,396.594
1. Tài sản cố định hữu hình,290.978,280.921,272.479,269.849,261.874
