chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,290.340.625,1.123.722.349,425.791.392,81.918.577,191.963.691
2. Điều chỉnh cho các khoản,-290.999.602,-1.564.308.717,-423.479.901,-645.716.786,-566.461.140
- Khấu hao TSCĐ,9.113.181,9.113.181,9.113.181,9.113.181,9.113.181
- Các khoản dự phòng,,,-1.794.831,1.794.831,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-445.896.756,-1.709.935.871,-580.787.566,-690.812.469,-575.574.321
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,145.783.973,136.513.973,149.989.315,34.187.671,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-658.977,-440.586.368,2.311.491,-563.798.209,-374.497.449
"- Tăng, giảm các khoản phải thu",2.053.781.105,3.361.445.565,-31.513.167.078,-5.284.788.890,-1.244.365.115
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-5.227.357.101,177.412.882,2.126.380.554,-2.476.192.618,-943.047.870
- Tăng giảm chi phí trả trước,1.405.411,-173.681.534,-30.863.093,30.355.699,30.294.222
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-145.783.973,-136.513.973,-151.426.849,-32.750.137,
- Thuế thu nhập doanh nghiệp đã nộp,,,-122.504.497,-1.783.661,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.318.613.535,2.788.076.572,-29.689.269.472,-8.330.297.816,-2.530.276.212
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-12.000.000.000,12.000.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,15.650.000.000,-15.650.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,,-26.500.000.000,14.500.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.600.000.000,,,,2.278.298.462
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,49.549.999.998,-49.549.999.998
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,49.181.500.000,-49.181.500.000,49.549.999.998
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.865.849.653,441.369.863,580.853.574,60.646.426,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.465.849.653,4.091.369.863,19.612.353.574,14.929.146.424,2.278.298.462
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.800.000.000,6.600.000.000,,-6.600.000.000,
4. Tiền chi trả nợ gốc vay,-19.800.000.000,-6.600.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-6.600.000.000,
Lưu chuyển tiền thuần trong kỳ,2.147.236.118,6.879.446.435,-10.076.915.898,-1.151.392,-251.977.750
Tiền và tương đương tiền đầu kỳ,1.318.057.598,3.465.293.716,10.344.740.151,267.824.253,266.672.861
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.465.293.716,10.344.740.151,267.824.253,266.672.861,14.695.111
