chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,30.526.064.800,16.111.583.400,9.941.385.000,3.393.520.000,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),30.526.064.800,16.111.583.400,9.941.385.000,3.393.520.000,
4. Giá vốn hàng bán,30.190.505.800,15.957.895.800,9.864.320.000,3.363.400.000,
5. Lợi nhuận gộp (3)-(4),335.559.000,153.687.600,77.065.000,30.120.000,
6. Doanh thu hoạt động tài chính,445.896.756,1.709.935.871,580.787.566,690.812.469,575.573.724
7. Chi phí tài chính,145.783.973,136.513.973,148.194.484,34.187.671,
-Trong đó: Chi phí lãi vay,145.783.973,136.513.973,149.989.315,34.187.671,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,510.805.117,602.593.459,543.612.758,602.918.609,377.001.449
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),124.866.666,1.124.516.039,-33.954.676,83.826.189,198.572.275
12. Thu nhập khác,182.421.918,,463.856.164,,
13. Chi phí khác,16.947.959,793.690,4.110.096,112.781,6.609.181
14. Lợi nhuận khác (12)-(13),165.473.959,-793.690,459.746.068,-112.781,-6.609.181
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),290.340.625,1.123.722.349,425.791.392,83.713.408,191.963.094
16. Chi phí thuế TNDN hiện hành,61.457.717,234.210.220,76.608.897,16.829.626,39.714.574
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),61.457.717,234.210.220,76.608.897,16.829.626,39.714.574
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),228.882.908,889.512.129,349.182.495,66.883.782,152.248.520
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.216.245,-2.182.540,12.068.818,1.541.328,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),227.666.663,891.694.669,337.113.677,65.342.454,152.248.520
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
