chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.927,149.696,152.126,142.487,53.926
I. Tiền và các khoản tương đương tiền,3.465,10.345,268,268,3.465
1. Tiền,3.465,10.345,268,268,3.465
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,49.998,138.687,151.139,141.520,49.996
1. Phải thu ngắn hạn của khách hàng,,80.078,48.355,46.178,
2. Trả trước cho người bán,9.048,7.549,5.234,5.514,8.548
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,23.750,35.750,50.250,35.750,23.750
6. Phải thu ngắn hạn khác,17.200,15.310,47.301,54.078,17.699
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,1,
1. Hàng tồn kho,,,,1,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,464,664,720,697,464
1. Chi phí trả trước ngắn hạn,8,182,213,182,8
2. Thuế giá trị gia tăng được khấu trừ,456,482,507,515,456
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,179.585,85.117,85.115,85.104,179.585
I. Các khoản phải thu dài hạn,10.058,10.058,10.063,10.063,10.058
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.058,10.058,10.063,10.063,10.058
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,91,82,73,64,91
1. Tài sản cố định hữu hình,91,82,73,64,91
- Nguyên giá,182,182,182,182,182
- Giá trị hao mòn lũy kế,-91,-100,-109,-118,-91
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,169.437,74.977,74.979,74.977,169.437
1. Đầu tư vào công ty con,,,,,
