chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,97.036,113.156,71.897,60.736,163.621
I. Tiền và các khoản tương đương tiền,13.569,37.127,13.124,14.708,47.932
1. Tiền,13.569,37.127,13.124,14.708,47.932
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,38.000,26.000,1.406,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,38.000,26.000,1.406,,
III. Các khoản phải thu ngắn hạn,14.409,18.966,29.557,16.841,95.056
1. Phải thu ngắn hạn của khách hàng,15.943,17.369,25.167,10.839,70.485
2. Trả trước cho người bán,2.555,7.552,5.419,7.045,8.589
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.458,1.866,7.702,7.478,23.725
7. Dự phòng phải thu ngắn hạn khó đòi,-5.546,-7.821,-8.731,-8.521,-7.744
IV. Tổng hàng tồn kho,25.490,27.028,27.621,28.205,20.524
1. Hàng tồn kho,25.490,29.113,29.706,30.434,22.754
2. Dự phòng giảm giá hàng tồn kho,,-2.085,-2.085,-2.230,-2.230
V. Tài sản ngắn hạn khác,5.567,4.034,189,982,109
1. Chi phí trả trước ngắn hạn,1,,189,90,67
2. Thuế giá trị gia tăng được khấu trừ,5.566,,,892,42
3. Thuế và các khoản phải thu Nhà nước,,4.034,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.826,15.404,74.078,102.142,80.103
I. Các khoản phải thu dài hạn,1.755,2.417,2.123,38.348,1.981
1. Phải thu dài hạn của khách hàng,,,,,1.981
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
