chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.811.255.549,6.187.428.483,44.505.563.568,11.591.882.450,34.657.790.208
2. Điều chỉnh cho các khoản,-134.891.050.009,30.358.217.797,-20.079.651.296,238.993.347.116,3.321.700.711
- Khấu hao TSCĐ,13.134.783.350,13.217.048.864,20.092.020.617,24.880.412.791,23.327.186.633
- Các khoản dự phòng,854.289.347,4.404.976.528,1.875.099.125,147.716.947.415,57.092.792.347
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-220.421.160.896,-47.837.404.726,-108.431.712.482,-4.186.638.057,-152.564.223.456
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,71.541.038.190,60.573.597.131,66.384.941.444,70.582.624.967,75.465.945.187
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-123.079.794.460,36.545.646.280,24.425.912.272,250.585.229.566,37.979.490.919
"- Tăng, giảm các khoản phải thu",-1.579.005.463.677,-124.447.913.832,-201.643.236.616,54.223.789.987,-1.118.297.259.882
"- Tăng, giảm hàng tồn kho",66.711.228.158,51.767.664.533,-269.105.877.938,-26.976.466.421,82.061.131.806
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-38.807.233.634,-50.392.330.850,993.831.106.427,-409.339.814.325,150.993.302.715
- Tăng giảm chi phí trả trước,-44.072.182.756,-49.051.194.266,114.967.636,1.968.101.134,-208.846.675.296
- Tăng giảm tài sản ngắn hạn khác,,2.863.432,,,
- Tiền lãi vay phải trả,-85.026.322.165,-87.531.858.033,-70.404.366.912,-47.317.753.161,-105.446.837.310
- Thuế thu nhập doanh nghiệp đã nộp,-17.637.905.878,-24.001.871.850,-161.755.799,-909.000.000,-1.880.144.874
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.218.245.111,-499.110.000,-2.429.080.000,-1.324.894.560,-1.218.453.043
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.822.135.919.523,-247.608.104.586,474.627.669.070,-179.090.807.780,-1.164.655.444.965
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-218.533.335,-91.324.082.120,-655.219.502.000,-151.193.294.481,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",167.050.026.516,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-452.668.000.000,-268.637.000.000,-541.444.355.920,-108.160.482.911,-337.279.815.458
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",184.314.800.000,357.407.509.843,470.366.326.030,61.009.000.000,1.196.177.046.302
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-152.227.000.000,,-16.506.966.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,596.217.271.200,,339.555.750.000,180.501.708.400,64.637.269.485
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",400.865.179.491,87.915.141.249,37.356.020.657,27.915.837.172,291.029.099.984
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,895.560.743.872,85.361.568.972,-501.612.761.233,10.072.768.180,1.198.056.634.313
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",349.332.610.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.967.151.669.696,958.524.325.805,1.101.033.141.176,664.078.496.152,1.655.695.081.124
4. Tiền chi trả nợ gốc vay,-1.307.453.697.843,-842.908.091.769,-753.251.213.273,-627.090.314.305,-1.646.146.175.614
5. Tiền chi trả nợ thuê tài chính,-164.533.335,-164.533.315,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.008.866.048.518,115.451.700.721,347.781.927.903,36.988.181.847,9.548.905.510
Lưu chuyển tiền thuần trong kỳ,82.290.872.867,-46.794.834.893,320.796.835.740,-132.029.857.753,42.950.094.858
Tiền và tương đương tiền đầu kỳ,92.551.762.282,175.042.635.149,128.247.800.256,449.044.635.996,317.014.778.243
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,174.842.635.149,128.247.800.256,449.044.635.996,317.014.778.243,359.964.873.101
