chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.126.530,6.670.120,7.493.073,7.151.867,6.896.281
I. Tiền và các khoản tương đương tiền,174.843,128.248,449.045,317.015,359.965
1. Tiền,151.439,104.238,218.728,83.218,143.496
2. Các khoản tương đương tiền,23.404,24.009,230.316,233.796,216.469
II. Các khoản đầu tư tài chính ngắn hạn,98.563,73.506,76.689,79.719,89.245
1. Chứng khoán kinh doanh,3,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,98.560,73.506,76.689,79.719,89.245
III. Các khoản phải thu ngắn hạn,3.222.926,3.002.480,3.228.138,3.020.299,2.810.899
1. Phải thu ngắn hạn của khách hàng,251.856,239.810,297.587,222.872,174.131
2. Trả trước cho người bán,550.360,506.109,310.384,288.772,1.109.758
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.700.033,1.611.263,1.704.812,1.758.041,887.024
6. Phải thu ngắn hạn khác,732.996,662.023,932.106,910.060,698.245
7. Dự phòng phải thu ngắn hạn khó đòi,-12.319,-16.724,-16.751,-159.445,-58.260
IV. Tổng hàng tồn kho,3.451.500,3.285.308,3.552.511,3.574.287,3.493.136
1. Hàng tồn kho,3.452.481,3.286.288,3.555.340,3.581.838,3.499.707
2. Dự phòng giảm giá hàng tồn kho,-980,-980,-2.829,-7.552,-6.571
V. Tài sản ngắn hạn khác,178.699,180.578,186.690,160.547,143.035
1. Chi phí trả trước ngắn hạn,18.351,8.107,4.669,6.683,3.539
2. Thuế giá trị gia tăng được khấu trừ,156.637,168.669,181.912,153.764,137.966
3. Thuế và các khoản phải thu Nhà nước,3.710,3.801,109,101,1.530
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.720.361,5.197.073,5.902.471,5.867.016,6.015.371
