chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,470.520.631.106,109.898.766.895,409.079.741.698,431.642.318.552,264.324.801.952
2. Các khoản giảm trừ doanh thu,61.220.779,,56.450.000,67.274.120,
3. Doanh thu thuần (1)-(2),470.459.410.327,109.898.766.895,409.023.291.698,431.575.044.432,264.324.801.952
4. Giá vốn hàng bán,572.905.281.028,65.760.490.819,379.570.872.853,186.788.145.542,178.101.074.032
5. Lợi nhuận gộp (3)-(4),-102.445.870.701,44.138.276.076,29.452.418.845,244.786.898.890,86.223.727.920
6. Doanh thu hoạt động tài chính,230.544.819.100,54.941.663.638,112.982.560.702,42.022.685.836,158.198.813.627
7. Chi phí tài chính,79.001.581.018,61.888.919.644,68.561.823.933,72.588.090.331,132.721.151.232
-Trong đó: Chi phí lãi vay,71.541.038.190,60.573.597.131,66.384.941.444,70.582.624.967,75.465.945.187
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-5.038.302.371,-4.580.224.363,-7.036.929.368,-34.045.380.326,-4.372.574.935
9. Chi phí bán hàng,7.427.205.867,2.801.690.019,2.590.326.170,5.515.544.068,3.016.484.132
10. Chi phí quản lý doanh nghiệp,20.446.296.636,21.495.353.162,19.806.523.112,159.625.103.311,25.196.975.092
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.185.562.507,8.313.752.526,44.439.376.964,15.035.466.690,79.115.356.156
12. Thu nhập khác,239.605.506,2.617.126.629,462.948.693,5.276.264.273,17.843.522.933
13. Chi phí khác,4.613.912.464,4.743.450.672,396.762.090,8.719.848.513,62.301.088.881
14. Lợi nhuận khác (12)-(13),-4.374.306.958,-2.126.324.043,66.186.603,-3.443.584.240,-44.457.565.948
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.811.255.549,6.187.428.483,44.505.563.567,11.591.882.450,34.657.790.208
16. Chi phí thuế TNDN hiện hành,7.288.337.919,5.565.052.197,9.523.207.204,10.644.325.791,622.068.262
17. Chi phí thuế TNDN hoãn lại,1.764.134.732,-1.273.636.442,4.787.535.126,-871.701.966,563.550.299
18. Chi phí thuế TNDN (16)+(17),9.052.472.651,4.291.415.755,14.310.742.330,9.772.623.825,1.185.618.561
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.758.782.898,1.896.012.728,30.194.821.237,1.819.258.625,33.472.171.647
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.643.931.359,387.126.042,753.170.323,574.407.734,-10.662.545.347
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.114.851.539,1.508.886.686,29.441.650.914,1.244.850.891,44.134.716.994
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
