chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",659.783.048.927,379.656.195.069,589.516.499.891,414.741.167.172,863.748.210.568
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-341.793.380.486,-380.249.331.490,-789.423.453.249,203.646.073.412,-724.990.810.871
3. Tiền chi trả cho người lao động,-72.865.698.911,-36.631.561.789,-36.542.664.925,-32.582.531.088,-48.022.262.576
4. Tiền chi trả lãi vay,-28.505.716.260,-35.161.431.106,-40.738.875.019,55.681.987.678,-159.704.245.984
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-16.928.841.131,-51.784.754.876,-10.932.522.905,-31.671.304.921,-22.588.606.726
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,523.575.294.000,274.478.705.143,138.520.501.282,131.480.344.698,261.827.676.097
8. Tiền chi khác cho hoạt động kinh doanh,-295.949.754.373,-251.351.662.705,-306.201.395.220,-670.556.343.740,-315.616.887.176
Lưu chuyển tiền thuần từ hoạt động kinh doanh,427.314.951.766,-101.043.841.754,-455.801.910.145,70.739.393.211,-145.346.926.668
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-696.930.138.346,-532.076.823.696,-944.490.220.705,-1.118.142.007.002,-654.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",436.980.781.278,491.403.917.108,1.074.508.130.198,623.810.291.852,532.472.822.551
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-33.000.000.000,-431.800.000.000,,422.000.000.000,-128.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,50.400.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.185.159.739,8.670.187.275,46.423.288.906,4.606.441.599,122.479.321.298
Lưu chuyển tiền thuần từ hoạt động đầu tư,-288.764.197.329,-413.402.719.313,176.441.198.399,-67.725.273.551,-127.147.856.151
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,1.000.000.000,-1.000.000.000,247.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",956.269.138.490,840.545.686.643,860.539.272.174,516.236.504.424,624.888.574.224
4. Tiền chi trả nợ gốc vay,-859.795.862.730,-581.270.989.846,-575.858.395.833,-591.918.210.153,-623.270.609.154
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.621.999.913,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,90.851.275.847,259.274.696.797,285.680.876.341,-76.681.705.729,248.617.965.070
Lưu chuyển tiền thuần trong kỳ,229.402.030.284,-255.171.864.270,6.320.164.595,-73.667.586.069,-23.876.817.749
Tiền và tương đương tiền đầu kỳ,221.430.903.491,450.832.933.775,195.661.069.505,201.981.234.100,128.313.648.031
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,450.832.933.775,195.661.069.505,201.981.234.100,128.313.648.031,104.436.830.282
