chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.017.002.024,59.923.506.789,74.580.887.516,69.464.393.221,113.696.499.623
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),35.017.002.024,59.923.506.789,74.580.887.516,69.464.393.221,113.696.499.623
4. Giá vốn hàng bán,37.315.352.761,55.822.152.218,70.913.851.192,66.489.424.835,113.218.347.784
5. Lợi nhuận gộp (3)-(4),-2.298.350.737,4.101.354.571,3.667.036.324,2.974.968.386,478.151.839
6. Doanh thu hoạt động tài chính,1.495.788.330,514.907.854,120.829.552,35.371.401.351,742.574.786
7. Chi phí tài chính,280.370.358,292.185.262,307.321.726,631.492.998,624.394.760
-Trong đó: Chi phí lãi vay,280.370.358,65.865.494,533.641.494,631.492.998,624.394.760
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-10.007.655,,10.007.655
9. Chi phí bán hàng,676.194.134,296.842.686,331.165.802,-643.410.158,2.974.878.101
10. Chi phí quản lý doanh nghiệp,4.447.731.512,3.348.485.977,4.155.973.797,5.629.279.951,6.576.091.806
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.206.858.411,678.748.500,-1.016.603.104,32.729.006.946,-8.944.630.387
12. Thu nhập khác,47.225.733,,1.001.259.259,782.208.000,-779.982.427
13. Chi phí khác,325.694.793,6.695.096,138.123.689,5.207.153,46.996.908.131
14. Lợi nhuận khác (12)-(13),-278.469.060,-6.695.096,863.135.570,777.000.847,-47.776.890.558
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-6.485.327.471,672.053.404,-153.467.534,33.506.007.793,-56.721.520.945
16. Chi phí thuế TNDN hiện hành,,,,,32.912.137
17. Chi phí thuế TNDN hoãn lại,,,-77.536.271,,
18. Chi phí thuế TNDN (16)+(17),,,-77.536.271,,32.912.137
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.485.327.471,672.053.404,-75.931.263,33.506.007.793,-56.754.433.082
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.599.598.398,636.789.777,614.588.632,237.771.438,-908.361.325
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.885.729.073,35.263.627,-690.519.895,33.268.236.355,-55.846.071.757
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
