chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,571.786,561.831,571.559,634.820,646.409
I. Tiền và các khoản tương đương tiền,5.146,29.965,44.863,38.657,11.751
1. Tiền,5.146,29.965,44.863,38.657,11.751
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,138.000,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,138.000,,,,
III. Các khoản phải thu ngắn hạn,415.346,514.703,504.557,574.691,611.673
1. Phải thu ngắn hạn của khách hàng,21.980,28.970,23.010,23.281,24.905
2. Trả trước cho người bán,150.512,146.615,156.229,151.808,208.050
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,250.811,346.886,333.086,403.086,385.000
7. Dự phòng phải thu ngắn hạn khó đòi,-7.957,-7.768,-7.768,-3.484,-6.282
IV. Tổng hàng tồn kho,2.833,6.312,10.195,10.267,2.675
1. Hàng tồn kho,5.487,8.966,12.849,10.267,2.675
2. Dự phòng giảm giá hàng tồn kho,-2.654,-2.654,-2.654,,
V. Tài sản ngắn hạn khác,10.462,10.851,11.945,11.206,20.309
1. Chi phí trả trước ngắn hạn,107,145,926,471,267
2. Thuế giá trị gia tăng được khấu trừ,9.478,9.830,10.137,9.886,19.193
3. Thuế và các khoản phải thu Nhà nước,877,877,882,849,849
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,364.135,378.854,377.268,338.935,786.796
I. Các khoản phải thu dài hạn,3.400,3.400,3.519,3.519,3.543
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.400,3.400,3.519,3.519,3.543
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.412,25.354,26.735,19.651,19.032
1. Tài sản cố định hữu hình,26.125,25.091,26.495,19.627,19.011
- Nguyên giá,51.916,51.301,53.579,33.725,33.725
- Giá trị hao mòn lũy kế,-25.791,-26.210,-27.084,-14.098,-14.714
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,287,262,239,23,21
- Nguyên giá,2.122,2.122,2.122,122,122
- Giá trị hao mòn lũy kế,-1.836,-1.860,-1.883,-99,-102
III. Bất động sản đầu tư,4.509,4.473,4.437,4.401,4.365
- Nguyên giá,6.605,6.605,6.605,6.605,6.605
- Giá trị hao mòn lũy kế,-2.097,-2.133,-2.169,-2.205,-2.241
IV. Tài sản dở dang dài hạn,206.219,224.282,223.462,221.825,712.341
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",206.219,223.533,223.341,221.825,712.341
2. chi phí xây dựng cơ bản dở dang,,749,121,,
V. Các khoản đầu tư tài chính dài hạn,76.000,76.037,76.027,76.027,35.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",76.000,76.037,76.027,76.027,35.000
