chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-6.485.327.471,672.053.404,-153.467.534,33.739.084.915,-56.721.520.945
2. Điều chỉnh cho các khoản,986.599.079,2.048.086.199,3.464.581.929,8.483.911.807,4.330.945.563
- Khấu hao TSCĐ,3.396.121.872,3.051.557.059,3.041.762.332,14.800.918.686,1.651.507.089
- Các khoản dự phòng,220.152.970,-554.428.500,,-6.937.426.101,2.797.618.500
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.942.052.055,-514.907.854,-110.821.897,-11.073.776,-742.574.786
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,312.376.292,65.865.494,533.641.494,631.492.998,624.394.760
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-5.498.728.392,2.720.139.603,3.311.114.395,42.222.996.722,-52.390.575.382
"- Tăng, giảm các khoản phải thu",-2.720.196.218,-104.265.770.871,9.714.734.335,-65.566.421.825,-49.111.240.735
"- Tăng, giảm hàng tồn kho",2.899.407.649,-20.793.759.439,-3.690.299.700,4.097.535.442,-482.924.775.127
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.637.262.068,5.282.203.555,-5.273.908.602,-4.161.658.128,244.907.879.872
- Tăng giảm chi phí trả trước,130.380.974,-3.839.358,-671.637.639,497.495.837,204.183.182
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-312.376.292,-65.865.494,-595.398.709,-631.492.998,-624.394.760
- Thuế thu nhập doanh nghiệp đã nộp,-256.386.511,,-4.912.137,,-24.406
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.395.160.858,-117.126.892.004,2.789.691.943,-23.541.544.950,-339.938.947.356
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.649.852.551,21.974.429.528,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-160.000.000.000,,276.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",160.000.000.000,138.000.000.000,-276.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-15.000.000.000,,15.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,15.000.000.000,,26.037.361.912
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.773.432.216,514.907.854,120.829.552,1.066.121,742.574.786
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.773.432.216,138.514.907.854,-1.529.022.999,21.975.495.649,41.779.936.698
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",112.632.700.000,12.547.199.750,42.548.561.486,26.409.638.514,316.107.600.000
4. Tiền chi trả nợ gốc vay,-105.057.383.000,-11.764.200.000,-28.911.400.000,-31.049.516.750,-44.854.700.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.575.317.000,782.999.750,13.637.161.486,-4.639.878.236,271.252.900.000
Lưu chuyển tiền thuần trong kỳ,953.588.358,22.171.015.600,14.897.830.430,-6.205.927.537,-26.906.110.658
Tiền và tương đương tiền đầu kỳ,4.192.218.935,7.794.104.640,29.965.120.240,44.862.950.670,38.657.023.133
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.145.807.293,29.965.120.240,44.862.950.670,38.657.023.133,11.750.912.475
