chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,31.518,34.457,34.447,37.042,42.042
I. Tiền và các khoản tương đương tiền,1.074,741,371,355,1.416
1. Tiền,1.074,741,371,355,1.416
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,24.500,28.000,31.000,34.500,38.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,24.500,28.000,31.000,34.500,38.000
III. Các khoản phải thu ngắn hạn,2.926,3.201,2.845,1.955,2.200
1. Phải thu ngắn hạn của khách hàng,2.603,2.849,2.610,2.381,2.295
2. Trả trước cho người bán,1.051,1.192,,,208
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,,1.559,1.098,1.438
7. Dự phòng phải thu ngắn hạn khó đòi,-728,-840,-1.324,-1.524,-1.741
IV. Tổng hàng tồn kho,2.954,2.429,220,220,220
1. Hàng tồn kho,2.954,2.429,220,220,220
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,63,86,12,12,206
1. Chi phí trả trước ngắn hạn,,24,,,
2. Thuế giá trị gia tăng được khấu trừ,63,62,,,
3. Thuế và các khoản phải thu Nhà nước,,,12,12,206
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.885,23.898,22.010,20.724,19.616
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.892,23.036,21.253,1.719,1.256
1. Tài sản cố định hữu hình,24.892,23.036,21.253,1.719,1.256
- Nguyên giá,55.068,55.068,55.068,20.462,13.695
- Giá trị hao mòn lũy kế,-30.176,-32.032,-33.816,-18.742,-12.439
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,18.181,17.458
- Nguyên giá,,,,34.607,41.409
- Giá trị hao mòn lũy kế,,,,-16.425,-23.951
IV. Tài sản dở dang dài hạn,266,266,266,266,266
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,266,266,266,266,266
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,727,596,492,557,637
1. Chi phí trả trước dài hạn,727,596,492,557,637
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,57.403,58.355,56.457,57.766,61.658
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.550,2.796,1.729,1.735,2.260
I. Nợ ngắn hạn,2.169,2.416,1.143,1.105,1.379
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,345,883,119,119,119
4. Người mua trả tiền trước,276,6,3,12,2
5. Thuế và các khoản phải nộp nhà nước,207,304,196,198,384
6. Phải trả người lao động,674,691,379,384,468
7. Chi phí phải trả ngắn hạn,38,37,25,26,27
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,492,385,336,328,367
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,138,111,85,38,11
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,380,380,586,630,881
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,380,380,586,630,881
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,54.853,55.559,54.728,56.031,59.399
I. Vốn chủ sở hữu,54.853,55.559,54.728,56.031,59.399
1. Vốn đầu tư của chủ sở hữu,56.250,56.250,56.250,56.250,56.250
2. Thặng dư vốn cổ phần,-83,-83,-83,-83,-83
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,36,36,36,36,36
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.194,3.194,3.194,3.194,3.194
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-4.544,-3.838,-4.669,-3.366,2
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-5.346,-4.544,-3.838,-4.669,-3.366
- LNST chưa phân phối kỳ này,802,706,-831,1.303,3.368
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,57.403,58.355,56.457,57.766,61.658
