chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,230.649.497.572,117.791.817.639,210.615.300.791,223.906.435.217,265.497.537.851
2. Các khoản giảm trừ doanh thu,5.968.484.015,309.834.255,802.400.000,2.458.455.086,9.400.736.922
3. Doanh thu thuần (1)-(2),224.681.013.557,117.481.983.384,209.812.900.791,221.447.980.131,256.096.800.929
4. Giá vốn hàng bán,127.214.045.681,64.616.049.448,113.763.766.717,111.163.361.151,117.227.771.492
5. Lợi nhuận gộp (3)-(4),97.466.967.876,52.865.933.936,96.049.134.074,110.284.618.980,138.869.029.437
6. Doanh thu hoạt động tài chính,12.492.174.972,10.457.950.406,11.543.393.670,9.227.061.471,9.665.328.072
7. Chi phí tài chính,202.361.063,943.354,123.314.129,32.285.356,1.222.569
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,31.807.776.575,17.715.659.527,23.184.775.608,32.535.600.999,51.868.257.558
10. Chi phí quản lý doanh nghiệp,29.074.634.243,22.160.692.481,28.517.738.745,29.417.276.373,37.045.787.763
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),48.874.370.967,23.446.588.980,55.766.699.262,57.526.517.723,59.619.089.619
12. Thu nhập khác,30.182.812,27.301.073,5.688.335,4.912.722,91.399.763
13. Chi phí khác,584.497.993,21.977.234,-5.454.546,158.217,23
14. Lợi nhuận khác (12)-(13),-554.315.181,5.323.839,11.142.881,4.754.505,91.399.740
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),48.320.055.786,23.451.912.819,55.777.842.143,57.531.272.228,59.710.489.359
16. Chi phí thuế TNDN hiện hành,10.123.852.636,4.531.409.298,10.615.545.426,11.023.788.187,12.213.854.258
17. Chi phí thuế TNDN hoãn lại,643.819.925,160.950.803,540.023.003,482.497.788,55.815.995
18. Chi phí thuế TNDN (16)+(17),10.767.672.561,4.692.360.101,11.155.568.429,11.506.285.975,12.269.670.253
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),37.552.383.225,18.759.552.718,44.622.273.714,46.024.986.253,47.440.819.106
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),37.552.383.225,18.759.552.718,44.622.273.714,46.024.986.253,47.440.819.106
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
