chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,928.373,858.820,770.590,837.323,924.591
I. Tiền và các khoản tương đương tiền,53.250,34.567,46.876,33.760,67.781
1. Tiền,23.250,34.567,46.876,33.760,43.181
2. Các khoản tương đương tiền,30.000,,,,24.600
II. Các khoản đầu tư tài chính ngắn hạn,763.020,744.498,622.148,682.565,710.197
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,763.020,744.498,622.148,682.565,710.197
III. Các khoản phải thu ngắn hạn,108.289,75.061,98.827,119.241,143.507
1. Phải thu ngắn hạn của khách hàng,108.877,77.320,99.779,117.104,147.505
2. Trả trước cho người bán,936,1.008,3.360,6.176,534
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.653,13.597,12.381,12.655,12.073
7. Dự phòng phải thu ngắn hạn khó đòi,-17.177,-16.863,-16.694,-16.694,-16.605
IV. Tổng hàng tồn kho,1.061,997,869,808,663
1. Hàng tồn kho,1.061,997,869,808,663
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.752,3.696,1.871,949,2.443
1. Chi phí trả trước ngắn hạn,2.752,3.696,1.871,949,2.443
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,50.875,47.695,45.785,42.802,45.474
I. Các khoản phải thu dài hạn,602,602,602,602,3.847
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,602,602,602,602,3.847
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.595,4.819,4.553,3.785,3.038
1. Tài sản cố định hữu hình,5.497,4.729,4.471,3.712,2.972
- Nguyên giá,93.847,93.847,94.352,94.352,94.352
- Giá trị hao mòn lũy kế,-88.350,-89.117,-89.880,-90.640,-91.379
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,98,90,82,73,65
- Nguyên giá,98,98,98,98,98
- Giá trị hao mòn lũy kế,,-8,-16,-25,-33
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.685,3.685,3.685,3.685,3.685
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.685,-3.685,-3.685,-3.685,-3.685
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,44.679,42.273,40.630,38.415,38.590
1. Chi phí trả trước dài hạn,43.767,41.399,39.971,38.415,38.590
2. Tài sản Thuế thu nhập hoãn lại,912,875,659,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,979.248,906.515,816.375,880.124,970.066
NGUỒN VỐN,,,,,
A. Nợ phải trả,165.594,74.101,123.538,141.262,199.448
I. Nợ ngắn hạn,164.656,73.040,122.153,140.053,198.183
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.103,10.261,20.768,21.518,25.869
4. Người mua trả tiền trước,38.699,40.356,42.295,34.089,26.112
5. Thuế và các khoản phải nộp nhà nước,10.078,6.603,16.443,15.465,30.096
6. Phải trả người lao động,48.557,11.923,30.444,51.658,87.439
7. Chi phí phải trả ngắn hạn,6.466,100,8.201,13.113,9.508
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
