chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,222.646,300.560,419.503,464.578,278.270
I. Tiền và các khoản tương đương tiền,18.628,35.376,36.242,8.007,21.686
1. Tiền,18.628,35.376,36.242,8.007,21.686
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,87.170,141.493,289.364,290.192,223.243
1. Phải thu ngắn hạn của khách hàng,86.491,64.228,169.425,216.284,123.165
2. Trả trước cho người bán,662,63.287,119.846,70.860,100.068
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16,13.979,93,3.048,10
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,116.848,123.635,93.864,163.275,33.340
1. Hàng tồn kho,116.848,123.635,93.864,163.275,34.476
2. Dự phòng giảm giá hàng tồn kho,,,,,-1.136
V. Tài sản ngắn hạn khác,,55,33,3.104,
1. Chi phí trả trước ngắn hạn,,55,33,3.104,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.216,20.683,19.695,20.698,21.159
I. Các khoản phải thu dài hạn,170,170,95,495,500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,170,170,95,495,500
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.076,17.730,17.392,18.444,18.678
1. Tài sản cố định hữu hình,3.293,3.052,2.822,3.982,4.324
- Nguyên giá,36.407,37.423,37.423,38.855,39.604
- Giá trị hao mòn lũy kế,-33.114,-34.371,-34.601,-34.873,-35.280
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.783,14.677,14.570,14.462,14.353
- Nguyên giá,20.208,20.208,20.208,20.208,20.208
- Giá trị hao mòn lũy kế,-5.424,-5.530,-5.638,-5.746,-5.854
