chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.174.511.120,5.539.650.593,11.633.937.217,4.593.051.951,6.073.110.332
2. Điều chỉnh cho các khoản,19.802.223.956,334.395.156,349.542.332,380.034.156,1.651.177.626
- Khấu hao TSCĐ,-269.065.703,346.415.172,337.522.316,380.034.156,515.277.626
- Các khoản dự phòng,,,,,1.135.900.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",20.000.000.000,-12.020.016,12.020.016,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,71.289.659,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,29.976.735.076,5.874.045.749,11.983.479.549,4.973.086.107,7.724.287.958
"- Tăng, giảm các khoản phải thu",248.167.391.183,-54.323.645.581,-147.795.851.915,-4.332.378.582,70.048.167.764
"- Tăng, giảm hàng tồn kho",-36.801.054.044,-6.786.769.929,29.770.882.907,-69.410.449.438,128.798.825.760
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-256.517.639.241,64.435.024.601,117.832.608.966,45.204.763.628,-188.852.745.772
- Tăng giảm chi phí trả trước,-1.011.934.214,131.394.674,597.079.187,481.735.493,-222.210.537
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-71.289.659,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.137.512.105,-2.162.724.389,-1.090.184.147,-2.389.626.908,-937.133.414
- Tiền thu khác từ hoạt động kinh doanh,,,89.600.000,-89.600.000,
- Tiền chi khác từ hoạt động kinh doanh,-2.292.166.548,-269.200.000,-431.566.667,-1.207.700.000,-2.131.066.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-19.687.469.552,6.898.125.125,10.956.047.880,-26.770.169.700,14.428.125.092
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-1.431.624.636,-749.106.270
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,12.020.016,-12.020.016,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,12.020.016,-12.020.016,-1.431.624.636,-749.106.270
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,9.838.405.500,-10.078.405.500,-33.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,9.838.405.500,-10.078.405.500,-33.000.000,
Lưu chuyển tiền thuần trong kỳ,-19.687.469.552,16.748.550.641,865.622.364,-28.234.794.336,13.679.018.822
Tiền và tương đương tiền đầu kỳ,38.315.258.417,18.627.788.865,35.376.339.506,36.241.961.870,8.007.167.534
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.627.788.865,35.376.339.506,36.241.961.870,8.007.167.534,21.686.186.356
