chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,867.961.828.566,726.818.205.849,785.695.578.630,1.413.623.953.663,733.028.092.379
2. Các khoản giảm trừ doanh thu,11.370.431.619,8.614.043.642,15.002.114.905,44.830.830.184,-3.559.225.485
3. Doanh thu thuần (1)-(2),856.591.396.947,718.204.162.207,770.693.463.725,1.368.793.123.479,736.587.317.864
4. Giá vốn hàng bán,836.297.286.237,691.444.725.420,750.433.484.236,1.339.907.912.696,712.157.487.711
5. Lợi nhuận gộp (3)-(4),20.294.110.710,26.759.436.787,20.259.979.489,28.885.210.783,24.429.830.153
6. Doanh thu hoạt động tài chính,94.119.783,6.967.063,12.020.016,22.546.232,6.498.791
7. Chi phí tài chính,,157.373.659,,,2.538.000
-Trong đó: Chi phí lãi vay,,71.289.659,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.848.384.505,9.587.586.257,9.534.834.700,11.207.160.813,16.922.694.248
10. Chi phí quản lý doanh nghiệp,5.852.285.462,6.912.347.814,5.195.284.413,6.069.028.732,5.478.437.527
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.687.560.526,10.109.096.120,5.541.880.392,11.631.567.470,2.032.659.169
12. Thu nhập khác,,65.415.000,,3.182.491,4.061.871.300
13. Chi phí khác,,,2.229.799,812.744,21.420.137
14. Lợi nhuận khác (12)-(13),,65.415.000,-2.229.799,2.369.747,4.040.451.163
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.687.560.526,10.174.511.120,5.539.650.593,11.633.937.217,6.073.110.332
16. Chi phí thuế TNDN hiện hành,1.137.512.105,2.145.202.870,1.128.259.305,2.389.626.907,1.342.907.070
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.137.512.105,2.145.202.870,1.128.259.305,2.389.626.907,1.342.907.070
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.550.048.421,8.029.308.250,4.411.391.288,9.244.310.310,4.730.203.262
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.137.512.105,2.007.327.062,1.102.847.822,-1.102.847.822,1.182.550.815
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.412.536.316,6.021.981.188,3.308.543.466,10.347.158.132,3.547.652.447
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
