chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,86.880.088.678,71.203.848.107,70.673.238.055,79.777.246.532,112.115.618.572
2. Các khoản giảm trừ doanh thu,171.642.063,653.610.196,159.354.830,104.367.638,121.198.632
3. Doanh thu thuần (1)-(2),86.708.446.615,70.550.237.911,70.513.883.225,79.672.878.894,111.994.419.940
4. Giá vốn hàng bán,45.580.852.779,36.708.417.646,39.806.397.197,44.832.676.161,70.461.267.142
5. Lợi nhuận gộp (3)-(4),41.127.593.836,33.841.820.265,30.707.486.028,34.840.202.733,41.533.152.798
6. Doanh thu hoạt động tài chính,2.724.763.238,2.529.404.028,2.626.738.885,1.877.523.439,2.340.958.882
7. Chi phí tài chính,2.967.033.070,3.327.002.745,3.255.223.271,2.468.434.744,2.599.939.856
-Trong đó: Chi phí lãi vay,1.915.968.855,1.889.835.336,1.835.973.308,1.707.478.987,1.695.184.927
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.393.840.105,2.976.684.807,4.675.045.444,2.867.052.311,3.308.991.747
10. Chi phí quản lý doanh nghiệp,15.050.495.714,10.752.059.100,3.322.327.700,4.769.760.074,7.792.312.803
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.440.988.185,19.315.477.641,22.081.628.498,26.612.479.043,30.172.867.274
12. Thu nhập khác,198.355.556,388.350.058,368.284.836,796.020.992,51.030.972
13. Chi phí khác,30.331.059,17.832,1.825.864.181,1.137.549.971,2.215.919.691
14. Lợi nhuận khác (12)-(13),168.024.497,388.332.226,-1.457.579.345,-341.528.979,-2.164.888.719
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.609.012.682,19.703.809.867,20.624.049.153,26.270.950.064,28.007.978.555
16. Chi phí thuế TNDN hiện hành,4.800.883.132,3.941.183.486,4.682.378.354,5.401.865.372,6.543.419.589
17. Chi phí thuế TNDN hoãn lại,,,-223.104.066,241.817.430,-198.475.103
18. Chi phí thuế TNDN (16)+(17),4.800.883.132,3.941.183.486,4.459.274.288,5.643.682.802,6.344.944.486
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),16.808.129.550,15.762.626.381,16.164.774.865,20.627.267.262,21.663.034.069
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.808.129.550,15.762.626.381,16.164.774.865,20.627.267.262,21.663.034.069
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
