chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,233.958,234.863,235.881,244.452,275.228
I. Tiền và các khoản tương đương tiền,5.170,1.709,3.775,2.730,5.123
1. Tiền,5.170,1.709,3.775,2.730,5.123
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,51.555,76.055,91.700,89.200,95.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,51.555,76.055,91.700,89.200,95.000
III. Các khoản phải thu ngắn hạn,94.422,78.633,62.595,74.137,102.651
1. Phải thu ngắn hạn của khách hàng,26.616,29.681,19.092,34.480,27.289
2. Trả trước cho người bán,2.444,2.361,2.064,3.425,36.857
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,33.000,13.500,4.400,,2.400
6. Phải thu ngắn hạn khác,32.362,33.599,37.886,37.162,37.120
7. Dự phòng phải thu ngắn hạn khó đòi,,-508,-846,-931,-1.015
IV. Tổng hàng tồn kho,74.544,69.787,68.450,71.756,63.674
1. Hàng tồn kho,74.544,69.787,68.450,71.756,63.674
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.267,8.679,9.361,6.628,8.780
1. Chi phí trả trước ngắn hạn,1.289,1.300,1.612,1.144,1.940
2. Thuế giá trị gia tăng được khấu trừ,6.245,6.626,7.380,5.115,6.471
3. Thuế và các khoản phải thu Nhà nước,732,753,369,369,369
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,293.551,291.158,288.590,286.503,281.253
I. Các khoản phải thu dài hạn,-358,-85,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,150,,,,
6. Dự phòng phải thu dài hạn khó đòi,-508,-85,,,
II. Tài sản cố định,71.100,78.738,68.171,66.740,62.674
1. Tài sản cố định hữu hình,60.584,59.063,47.492,47.474,45.017
- Nguyên giá,172.887,172.626,149.087,151.209,152.151
- Giá trị hao mòn lũy kế,-112.303,-113.563,-101.596,-103.735,-107.134
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.516,19.675,20.680,19.266,17.656
- Nguyên giá,18.821,26.821,26.821,26.821,26.621
- Giá trị hao mòn lũy kế,-8.305,-7.147,-6.142,-7.556,-8.965
III. Bất động sản đầu tư,210.366,207.717,213.556,213.491,213.540
- Nguyên giá,218.626,218.626,240.008,240.008,240.123
- Giá trị hao mòn lũy kế,-8.260,-10.909,-26.452,-26.518,-26.584
IV. Tài sản dở dang dài hạn,8.000,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.000,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.441,4.787,6.863,6.273,5.040
1. Chi phí trả trước dài hạn,3.868,4.214,3.966,3.630,2.651
2. Tài sản Thuế thu nhập hoãn lại,573,573,356,356,356
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,2.541,2.287,2.033
TỔNG CỘNG TÀI SẢN,527.509,526.021,524.471,530.955,556.482
NGUỒN VỐN,,,,,
A. Nợ phải trả,228.676,212.551,209.524,195.894,200.500
I. Nợ ngắn hạn,136.468,122.933,129.243,108.840,116.233
1. Vay và nợ thuê tài chính ngắn hạn,67.506,65.779,78.206,50.750,53.476
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.520,14.614,12.025,13.259,10.382
4. Người mua trả tiền trước,10.857,6.491,2.582,4.958,6.069
5. Thuế và các khoản phải nộp nhà nước,6.344,4.573,9.586,9.597,8.420
6. Phải trả người lao động,21.241,13.981,16.561,20.071,26.321
7. Chi phí phải trả ngắn hạn,3.474,1.043,794,1.324,1.906
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.475,4.026,,,
11. Phải trả ngắn hạn khác,765,8.715,5.479,4.279,4.666
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.286,3.711,4.009,4.601,4.993
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,92.207,89.618,80.281,87.054,84.268
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.727,6.903,5.707,6.059,6.095
6. Vay và nợ thuê tài chính dài hạn,83.026,80.821,69.796,76.411,74.206
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,2.850,2.652,2.453
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.980,1.895,1.928,1.933,1.514
11. Doanh thu chưa thực hiện dài hạn,2.475,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,298.833,313.470,314.947,335.061,355.981
I. Vốn chủ sở hữu,298.833,313.470,314.947,335.061,355.981
1. Vốn đầu tư của chủ sở hữu,238.836,238.836,249.575,249.307,249.307
2. Thặng dư vốn cổ phần,9.096,9.096,9.096,9.096,9.096
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.261,-3.261,-3.261,-2.993,-2.993
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.001,1.001,1.001,1.001,1.001
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,53.161,67.798,58.536,78.650,99.570
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.216,52.509,27.596,27.586,27.586
- LNST chưa phân phối kỳ này,28.945,15.290,30.940,51.063,71.984
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,527.509,526.021,524.471,530.955,556.482
