chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,21.515.283.474,19.703.809.867,20.624.049.153,26.270.950.064,28.007.978.555
2. Điều chỉnh cho các khoản,7.510.424.553,2.869.966.632,8.091.782.953,-1.563.891.263,3.986.589.976
- Khấu hao TSCĐ,7.392.789.263,2.248.114.462,6.471.161.533,-281.711.121,4.873.974.987
- Các khoản dự phòng,574.890.254,-362.459,287.176.126,89.761.041,-334.795.450
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-491.446.685,-348.156.359,199.844.413,-777.512.601,-895.503.344
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.881.777.134,-919.464.348,-702.372.427,-2.301.907.569,-1.352.271.144
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.915.968.855,1.889.835.336,1.835.973.308,1.707.478.987,1.695.184.927
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,29.025.708.027,22.573.776.499,28.715.832.106,24.707.058.801,31.994.568.531
"- Tăng, giảm các khoản phải thu",2.892.448.839,18.520.935.476,-16.927.333.824,22.394.424.371,-21.036.258.340
"- Tăng, giảm hàng tồn kho",-355.314.345,3.436.376.438,1.337.003.771,-3.306.124.546,8.082.194.827
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-5.990.932.819,-10.872.211.128,-9.616.420.129,4.720.923.804,-17.777.303.897
- Tăng giảm chi phí trả trước,1.039.642.817,-291.848.974,-63.202.100,916.594.114,70.437.130
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.915.968.855,-1.889.835.336,-1.835.973.308,-1.707.478.987,-1.695.184.927
- Thuế thu nhập doanh nghiệp đã nộp,-8.273.567.225,-5.169.550.273,,-3.941.183.486,-9.550.707.020
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-760.125.999,-71.374.000,-434.042.000,732.684.465,191.265.922
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.661.890.440,26.236.268.702,1.175.864.516,44.516.898.536,-9.720.987.774
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.483.551.546,261.366.834,-4.157.573.016,4.192.680.858,-804.605.768
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",516.636.364,279.100.000,537.263.637,-241.363.637,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-43.100.000.000,-73.400.000.000,-19.300.000.000,-97.145.000.000,-97.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",52.800.000.000,43.900.000.000,37.255.000.000,66.400.000.000,83.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.227.505.923,640.364.348,1.490.234.404,1.218.145.592,1.352.271.144
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.960.590.741,-28.319.168.818,15.824.925.025,-25.575.537.187,-13.452.334.624
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",21.448.650.000,,10.739.440.000,-268.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",49.125.692.623,38.686.928.274,31.322.071.235,37.122.250.055,45.191.777.628
4. Tiền chi trả nợ gốc vay,-63.320.781.171,-40.414.153.197,-32.124.713.847,-57.962.724.258,-44.671.691.036
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-23.596.947.000,,-24.646.815.150,-24.075.850,24.670.891.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.343.385.548,-1.727.224.923,-14.710.017.762,-21.132.550.053,25.190.977.592
Lưu chuyển tiền thuần trong kỳ,3.279.095.633,-3.810.125.039,2.290.771.779,-2.191.188.704,2.017.655.194
Tiền và tương đương tiền đầu kỳ,1.206.904.809,5.169.758.218,1.709.400.485,3.774.693.566,2.729.840.483
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,683.757.776,349.767.306,-225.478.698,1.146.335.621,375.810.945
Tiền và tương đương tiền cuối kỳ,5.169.758.218,1.709.400.485,3.774.693.566,2.729.840.483,5.123.306.622
