chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.833.553.678,5.356.652.790,7.895.814.187,6.880.273.454,5.942.952.248
2. Điều chỉnh cho các khoản,3.473.563.429,3.792.494.510,1.916.603.190,2.589.440.092,3.775.608.641
- Khấu hao TSCĐ,3.476.841.871,3.458.226.248,3.887.674.571,2.920.395.091,3.375.953.860
- Các khoản dự phòng,119.081.221,,-2.389.217.053,-631.428.309,-113.345.344
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-477.683.203,,-109.165.830,,65.061.628
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-49.600.807,-10.849.315,-11.260.165,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,404.924.347,345.117.577,538.571.667,300.473.310,447.938.497
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.307.117.107,9.149.147.300,9.812.417.377,9.469.713.546,9.718.560.889
"- Tăng, giảm các khoản phải thu",18.130.121.336,2.265.412.470,-7.283.084.521,6.749.295.686,10.313.823.883
"- Tăng, giảm hàng tồn kho",7.167.013.909,-8.784.046.015,4.513.928.567,3.715.964.583,5.840.619.338
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.206.129.030,-13.325.149.034,9.182.404.590,7.708.031.656,-8.996.921.180
- Tăng giảm chi phí trả trước,-732.347.055,445.094.856,-180.897.018,1.753.641.939,960.498.348
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.031.193.485,-478.950.906,-447.001.549,-258.210.099,
- Thuế thu nhập doanh nghiệp đã nộp,-3.395.308.581,-899.885.409,,-1.152.602.788,-2.888.229.895
- Tiền thu khác từ hoạt động kinh doanh,,52.190.000,-52.190.000,52.190.000,
- Tiền chi khác từ hoạt động kinh doanh,-1.947.671.202,-1.044.455.606,-1.205.794.394,-1.236.759.644,-3.021.228.052
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.291.602.999,-12.620.642.344,14.339.783.052,26.801.264.879,11.927.123.331
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-224.400.000,-730.000.000,-185.000.000,-64.000.000,-426.100.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.436.447,13.905.650,34.694.598,40.618.592,44.206.291
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-220.963.553,-716.094.350,-150.305.402,-23.381.408,-381.893.709
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",22.390.559.275,22.380.409.076,18.437.026.675,26.476.938.900,17.821.493.184
4. Tiền chi trả nợ gốc vay,-25.700.908.928,-26.230.617.284,-28.613.458.988,-21.569.174.638,-25.060.071.900
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.397.424.100,,-70.482.500,-14.649.398.580,-57.124.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.707.773.753,-3.850.208.208,-10.246.914.813,-9.741.634.318,-7.295.702.716
Lưu chuyển tiền thuần trong kỳ,12.362.865.693,-17.186.944.902,3.942.562.837,17.036.249.153,4.249.526.906
Tiền và tương đương tiền đầu kỳ,17.165.741.848,29.528.607.541,12.341.662.639,16.366.309.448,33.402.558.601
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,82.083.972,,-60.936.622
Tiền và tương đương tiền cuối kỳ,29.528.607.541,12.341.662.639,16.366.309.448,33.402.558.601,37.591.148.885
