chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,118.552.993.384,98.284.232.338,114.477.245.873,111.239.328.391,113.385.896.122
2. Các khoản giảm trừ doanh thu,252.996.071,345.010.000,19.754.000,,135.250.230
3. Doanh thu thuần (1)-(2),118.299.997.313,97.939.222.338,114.457.491.873,111.239.328.391,113.250.645.892
4. Giá vốn hàng bán,97.026.395.546,82.247.516.592,95.977.553.128,94.384.334.131,95.669.560.237
5. Lợi nhuận gộp (3)-(4),21.273.601.767,15.691.705.746,18.479.938.745,16.854.994.260,17.581.085.655
6. Doanh thu hoạt động tài chính,953.000.620,587.716.116,1.064.569.991,557.192.468,377.577.751
7. Chi phí tài chính,620.883.494,482.317.263,540.063.524,303.529.860,470.317.069
-Trong đó: Chi phí lãi vay,531.857.759,345.117.577,538.571.667,300.473.310,447.938.497
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,12.565.916.254,7.025.268.696,9.599.826.541,8.831.249.523,8.401.065.630
10. Chi phí quản lý doanh nghiệp,4.191.408.122,3.416.000.042,1.471.335.318,2.242.144.102,3.078.118.999
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.848.394.517,5.355.835.861,7.933.283.353,6.035.263.243,6.009.161.708
12. Thu nhập khác,4.512,22.350.799,10.795,903.520.003,2.624.036
13. Chi phí khác,14.845.351,21.533.870,37.479.961,58.509.792,68.833.496
14. Lợi nhuận khác (12)-(13),-14.840.839,816.929,-37.469.166,845.010.211,-66.209.460
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.833.553.678,5.356.652.790,7.895.814.187,6.880.273.454,5.942.952.248
16. Chi phí thuế TNDN hiện hành,816.991.748,1.152.602.788,1.501.804.366,1.386.425.529,1.217.493.463
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),816.991.748,1.152.602.788,1.501.804.366,1.386.425.529,1.217.493.463
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.016.561.930,4.204.050.002,6.394.009.821,5.493.847.925,4.725.458.785
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.016.561.930,4.204.050.002,6.394.009.821,5.493.847.925,4.725.458.785
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
