chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,224.521,214.133,223.097,230.016,218.100
I. Tiền và các khoản tương đương tiền,29.529,12.342,16.366,33.403,37.591
1. Tiền,19.529,12.342,16.366,28.403,32.520
2. Các khoản tương đương tiền,10.000,,,5.000,5.071
II. Các khoản đầu tư tài chính ngắn hạn,328,328,55,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,328,328,55,,
III. Các khoản phải thu ngắn hạn,101.301,96.912,106.566,100.292,90.931
1. Phải thu ngắn hạn của khách hàng,102.840,92.044,105.375,97.130,89.722
2. Trả trước cho người bán,3.793,9.311,4.224,5.542,3.596
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,435,1.276,296,318,199
7. Dự phòng phải thu ngắn hạn khó đòi,-5.768,-5.719,-3.330,-2.698,-2.585
IV. Tổng hàng tồn kho,89.756,98.723,94.209,90.493,84.652
1. Hàng tồn kho,89.756,98.723,94.209,90.493,84.652
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.608,5.829,5.901,5.829,4.926
1. Chi phí trả trước ngắn hạn,226,427,480,253,78
2. Thuế giá trị gia tăng được khấu trừ,3.382,5.402,5.421,5.576,4.736
3. Thuế và các khoản phải thu Nhà nước,,,,,112
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,84.356,81.111,77.810,73.154,69.419
I. Các khoản phải thu dài hạn,50,50,50,50,50
1. Phải thu dài hạn của khách hàng,,,50,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
