chi_tieu,Q4 2017,Q4 2018,Q4 2019,Q4 2020,Q4 2021
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,401.845,344.891,310.150,289.270,285.152
I. Tiền và các khoản tương đương tiền,356,28,3.849,7.252,7.405
1. Tiền,356,28,3.849,7.252,7.405
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,253.173,230.669,194.761,187.330,182.559
1. Phải thu ngắn hạn của khách hàng,186.683,173.299,144.010,133.549,130.576
2. Trả trước cho người bán,8.919,5.125,5.531,5.498,5.513
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,70.043,64.716,57.692,60.755,57.576
7. Dự phòng phải thu ngắn hạn khó đòi,-12.472,-12.472,-12.472,-12.472,-11.107
IV. Tổng hàng tồn kho,148.098,113.970,111.315,94.365,94.924
1. Hàng tồn kho,148.098,113.970,111.315,94.365,94.924
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,218,224,224,323,265
1. Chi phí trả trước ngắn hạn,,6,,,4
2. Thuế giá trị gia tăng được khấu trừ,,,6,104,43
3. Thuế và các khoản phải thu Nhà nước,218,218,218,218,218
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.692,5.628,5.262,5.383,7.667
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.692,5.628,5.262,5.383,7.667
1. Tài sản cố định hữu hình,9.692,5.628,5.262,5.383,7.667
- Nguyên giá,63.944,19.731,19.731,19.617,22.189
- Giá trị hao mòn lũy kế,-54.252,-14.103,-14.469,-14.235,-14.522
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,411.537,350.520,315.412,294.652,292.819
NGUỒN VỐN,,,,,
A. Nợ phải trả,552.718,551.851,526.001,530.730,611.018
I. Nợ ngắn hạn,534.473,550.942,525.092,529.820,610.109
1. Vay và nợ thuê tài chính ngắn hạn,280.115,284.961,273.121,275.241,272.505
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,107.612,95.327,86.752,83.058,82.161
4. Người mua trả tiền trước,14.914,5.980,4.343,6.343,8.034
5. Thuế và các khoản phải nộp nhà nước,17.614,18.926,15.918,18.204,17.493
6. Phải trả người lao động,5.156,4.116,3.778,4.107,3.794
7. Chi phí phải trả ngắn hạn,55.349,79.730,78.482,81.647,165.104
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,60,545,273
11. Phải trả ngắn hạn khác,51.865,60.055,60.791,58.828,58.898
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.848,1.848,1.848,1.848,1.848
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.245,909,909,909,909
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,17.336,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,909,909,909,909,909
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-141.181,-201.331,-210.589,-236.077,-318.199
I. Vốn chủ sở hữu,-141.181,-201.331,-210.589,-236.077,-318.199
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,9.828,9.828,9.828,9.828,9.828
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-201.009,-261.159,-270.417,-295.905,-378.027
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-122.071,-201.009,-261.159,-270.417,-295.905
- LNST chưa phân phối kỳ này,-78.938,-60.150,-9.257,-25.489,-82.121
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
