chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
1. Tổng doanh thu hoạt động kinh doanh,27.790.472.827,45.032.286.026,41.361.974.742,59.912.893.952,21.024.507.377
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),27.790.472.827,45.032.286.026,41.361.974.742,59.912.893.952,21.024.507.377
4. Giá vốn hàng bán,25.142.893.009,64.907.014.954,40.291.674.120,48.924.916.008,18.268.299.021
5. Lợi nhuận gộp (3)-(4),2.647.579.818,-19.874.728.928,1.070.300.622,10.987.977.944,2.756.208.356
6. Doanh thu hoạt động tài chính,6.376.727,9.184.280,6.755.187,895.802,1.591.696
7. Chi phí tài chính,7.365.784.322,13.741.542.759,8.703.861.090,11.919.932.625,6.006.646.318
-Trong đó: Chi phí lãi vay,7.365.784.322,13.741.542.759,8.703.861.090,11.919.932.625,6.006.646.318
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.086.846.670,2.732.449.793,805.809.878,1.501.192.308,1.824.725.089
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.798.674.447,-36.339.537.200,-8.432.615.159,-2.432.251.187,-5.073.571.355
12. Thu nhập khác,67.826.081,80.372.454,1.389.095.091,3.271.689.192,285.035.228
13. Chi phí khác,,,,139.802.154,54.090.111
14. Lợi nhuận khác (12)-(13),67.826.081,80.372.454,1.389.095.091,3.131.887.038,230.945.117
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-6.730.848.366,-36.259.164.746,-7.043.520.068,699.635.851,-4.842.626.238
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.730.848.366,-36.259.164.746,-7.043.520.068,699.635.851,-4.842.626.238
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.730.848.366,-36.259.164.746,-7.043.520.068,699.635.851,-4.842.626.238
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
