chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-6.730.848.366,-36.259.164.746,-7.043.520.068,699.635.851,-4.842.626.238
2. Điều chỉnh cho các khoản,8.745.671.366,14.981.637.435,6.953.756.459,10.137.738.952,6.728.404.482
- Khấu hao TSCĐ,1.454.089.852,1.358.232.384,1.148.219.833,1.036.946.250,1.008.385.088
- Các khoản dự phòng,,-176.779.509,-1.354.275.651,-400.000.000,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-74.202.808,58.641.801,-1.544.048.813,-2.419.139.923,-286.626.924
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.365.784.322,13.741.542.759,8.703.861.090,11.919.932.625,6.006.646.318
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.014.823.000,-21.277.527.311,-89.763.609,10.837.374.803,1.885.778.244
"- Tăng, giảm các khoản phải thu",56.288.929.635,37.617.893.751,17.350.316.206,-22.061.424.354,11.264.636.513
"- Tăng, giảm hàng tồn kho",-32.226.414.519,-7.046.735.469,-4.674.536.024,13.032.904.715,4.136.050.744
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-14.492.788.818,6.656.169.509,-904.028.282,8.938.701.491,-11.405.546.342
- Tăng giảm chi phí trả trước,318.905.873,27.046.128,355.622.214,494.780.215,296.130.982
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.365.784.322,-14.046.330.759,-8.399.073.090,-8.591.100.999,-183.706.248
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-85.600.000,-39.900.000,-1.600.000,-30.900.000,-6.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.452.070.849,1.890.615.849,3.636.937.415,2.620.335.871,5.987.043.893
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",67.826.081,-67.826.081,1.537.293.626,2.558.046.275,285.035.228
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.376.727,9.184.280,6.755.187,895.802,1.591.696
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,74.202.808,-58.641.801,1.544.048.813,2.558.942.077,286.626.924
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",76.617.566.046,45.599.548.764,36.144.405.854,27.510.547.550,12.808.803.004
4. Tiền chi trả nợ gốc vay,-75.689.927.392,-53.393.683.663,-43.623.160.125,-32.981.047.993,-17.450.787.543
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,927.638.654,-7.794.134.899,-7.478.754.271,-5.470.500.443,-4.641.984.539
Lưu chuyển tiền thuần trong kỳ,5.453.912.311,-5.962.160.851,-2.297.768.043,-291.222.495,1.631.686.278
Tiền và tương đương tiền đầu kỳ,4.845.436.053,10.299.348.364,4.337.187.513,2.039.419.470,1.749.230.221
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.299.348.364,4.337.187.513,2.039.419.470,1.748.196.975,3.380.916.499
