chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,208.333.333,300.000.000,600.000.000,2.450.000.000,1.150.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),208.333.333,300.000.000,600.000.000,2.450.000.000,1.150.000.000
4. Giá vốn hàng bán,70.000.000,110.000.000,198.060.000,2.041.888.797,
5. Lợi nhuận gộp (3)-(4),138.333.333,190.000.000,401.940.000,408.111.203,1.150.000.000
6. Doanh thu hoạt động tài chính,244.200,60.210,4.572.984,26.445,414.360
7. Chi phí tài chính,,,232.570.902,,226.849.313
-Trong đó: Chi phí lãi vay,,,232.570.902,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,122.910.152,170.007.988,143.406.590,376.468.388,876.900.592
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.667.381,20.052.222,30.535.492,31.669.260,46.664.455
12. Thu nhập khác,,4.923.594,-4.923.594,,
13. Chi phí khác,,217.769,,3.022.000,
14. Lợi nhuận khác (12)-(13),,4.705.825,-4.923.594,-3.022.000,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.667.381,24.758.047,25.611.898,28.647.260,46.664.455
16. Chi phí thuế TNDN hiện hành,,4.995.163,198.786,6.333.852,14.253.449
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,4.995.163,198.786,6.333.852,14.253.449
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.667.381,19.762.884,25.413.112,22.313.408,32.411.006
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.667.381,19.762.884,25.413.112,22.313.408,32.411.006
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
