chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,51.000.443,24.758.047,25.611.898,28.647.260,46.664.455
2. Điều chỉnh cho các khoản,-26.630,,227.937.708,,265.887.008
- Khấu hao TSCĐ,,,,,
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-26.630,,-4.633.194,,-414.360
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,232.570.902,,266.301.368
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,50.973.813,24.758.047,253.549.606,28.647.260,312.551.463
"- Tăng, giảm các khoản phải thu",-1.992.373.526,-40.368.710.926,-269.908.783.963,37.403.631.659,100.021.483.349
"- Tăng, giảm hàng tồn kho",-8.932.256.172,-45.719.911.473,-22.136.762.397,-39.433.731.395,-1.538.410.173
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.428.155.163,82.891.408.887,47.817.931.813,69.525.303.453,76.543.000.314
- Tăng giảm chi phí trả trước,6.693.750,6.693.750,-32.892.061,9.435.369,-314.179.735
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-8.405.110,,
- Thuế thu nhập doanh nghiệp đã nộp,-279.115.117,,-21.812.028,-425.656,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.717.922.089,-3.165.761.715,-244.037.174.140,67.532.860.690,175.024.445.218
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",51.278.510,-15.292.623.392,15.292.623.392,-19.900.762.666,-40.880.470.057
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.625,,4.633.194,,414.360
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,51.293.135,-15.292.623.392,15.297.256.586,-19.900.762.666,-40.880.055.697
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,270.000.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.000.000.000,67.667.174.117,,192.765.055,
4. Tiền chi trả nợ gốc vay,,-48.754.888.860,-41.251.999.970,-47.697.357.619,-132.488.518.606
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.000.000.000,18.912.285.257,228.748.000.030,-47.504.592.564,-132.488.518.606
Lưu chuyển tiền thuần trong kỳ,333.371.046,453.900.150,8.082.476,127.505.460,1.655.870.915
Tiền và tương đương tiền đầu kỳ,280.335.661,613.710.967,1.067.611.117,1.075.693.593,1.203.199.053
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,613.706.707,1.067.611.117,1.075.693.593,1.203.199.053,2.859.069.968
