chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,502.786,648.494,936.023,938.512,842.081
I. Tiền và các khoản tương đương tiền,614,1.068,1.076,1.203,2.814
1. Tiền,614,1.068,1.076,1.203,2.814
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,84.929,127.655,392.030,351.925,251.944
1. Phải thu ngắn hạn của khách hàng,445,445,220,2.866,2.646
2. Trả trước cho người bán,77.214,119.979,389.954,347.183,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.378,7.338,1.963,1.983,249.405
7. Dự phòng phải thu ngắn hạn khó đòi,-107,-107,-107,-107,-107
IV. Tổng hàng tồn kho,407.967,507.361,530.439,569.872,571.456
1. Hàng tồn kho,407.967,507.361,530.439,569.872,571.456
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.276,12.410,12.479,15.511,15.868
1. Chi phí trả trước ngắn hạn,9,2,35,26,340
2. Thuế giá trị gia tăng được khấu trừ,9.267,12.407,12.405,15.447,15.469
3. Thuế và các khoản phải thu Nhà nước,,,39,39,59
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,,15.293,,19.901,60.781
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,15.293,,19.901,60.781
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,15.293,,19.901,60.781
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,502.786,663.786,936.023,958.412,902.862
NGUỒN VỐN,,,,,
A. Nợ phải trả,338.562,499.642,502.403,524.770,469.188
I. Nợ ngắn hạn,117.178,499.642,502.403,524.770,401.520
1. Vay và nợ thuê tài chính ngắn hạn,53.616,293.912,252.660,205.156,5.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,2.748
3. Phải trả người bán ngắn hạn,780,766,1.306,1.995,68.862
4. Người mua trả tiền trước,59.175,58.851,69.796,70.104,188
5. Thuế và các khoản phải nộp nhà nước,480,496,68,104,4.185
6. Phải trả người lao động,2.638,2.962,3.290,3.631,
7. Chi phí phải trả ngắn hạn,,58.155,52.622,52.622,52.622
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,488,84.499,122.659,191.158,267.915
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,221.384,,,,67.667
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,221.384,,,,67.667
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,164.224,164.145,433.620,433.642,433.675
I. Vốn chủ sở hữu,164.224,164.145,433.620,433.642,433.675
1. Vốn đầu tư của chủ sở hữu,156.176,156.176,426.176,426.176,426.176
2. Thặng dư vốn cổ phần,1.477,1.477,927,927,927
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,95,95,95,95,95
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.476,6.397,6.422,6.444,6.477
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.461,6.377,6.377,6.422,6.444
- LNST chưa phân phối kỳ này,16,20,45,22,32
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,502.786,663.786,936.023,958.412,902.862
