chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",21.445.414.480,7.379.977.035,47.621.036.209,5.377.030.882,8.671.582.048
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-12.137.500.493,-5.242.691.553,-80.096.796.460,-5.634.597.390,-6.041.644.419
3. Tiền chi trả cho người lao động,-515.891.400,-529.411.450,-683.719.700,-538.138.470,-507.015.200
4. Tiền chi trả lãi vay,-166.151.927,-192.227.045,-234.427.100,-218.491.588,-210.220.227
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,404.870.703,105.726.900,33.420.000,134.000.001,2.646.472.627
8. Tiền chi khác cho hoạt động kinh doanh,-803.259.627,-1.082.505.076,-4.468.316.618,-74.905.179.925,-630.064.733
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.227.481.736,438.868.811,-37.828.803.669,-75.785.376.490,3.929.110.096
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-3.026.300.218,-667.080.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.185.650.000,-2.246.000.000,,,-6.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,29.812.618.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-31.000.000.000,31.000.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,34.798.900.000,-34.798.900.000,79.809.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",21.047.130,95.768,104.049,2.504.009,18.426.602
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.164.602.870,8.526.695.550,25.346.742.049,79.811.504.009,-6.481.573.398
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.827.717.200,7.482.188.140,5.387.306.700,4.781.085.625,4.662.154.100
4. Tiền chi trả nợ gốc vay,-4.837.357.500,-5.156.194.100,-4.312.471.600,-8.839.804.740,-2.085.935.700
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.640.300,2.325.994.040,1.074.835.100,-4.058.719.115,2.576.218.400
Lưu chuyển tiền thuần trong kỳ,53.238.566,11.291.558.401,-11.407.226.520,-32.591.596,23.755.098
Tiền và tương đương tiền đầu kỳ,215.210.939,268.548.805,11.560.107.206,153.829.227,121.237.631
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,99.300,,1.075.119,,-473.260
Tiền và tương đương tiền cuối kỳ,268.548.805,11.560.107.206,153.829.227,121.237.631,144.519.469
