chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.091.204.301,4.397.145.447,5.261.931.852,5.642.557.488,6.166.233.021
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),12.091.204.301,4.397.145.447,5.261.931.852,5.642.557.488,6.166.233.021
4. Giá vốn hàng bán,12.785.832.803,3.917.153.985,4.801.238.504,5.215.392.460,5.684.775.021
5. Lợi nhuận gộp (3)-(4),-694.628.502,479.991.462,460.693.348,427.165.028,481.458.000
6. Doanh thu hoạt động tài chính,724.813.831,865.459.452,78.148.304,72.373.597,114.776.195
7. Chi phí tài chính,-6.984.010.342,230.771.045,37.225.275.752,218.491.588,-73.710.174.355
-Trong đó: Chi phí lãi vay,216.088.927,230.771.045,275.275.752,218.491.588,289.352.385
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.501.952.944,1.154.661.758,-33.508.280.316,1.347.989.409,67.425.981.321
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.512.242.727,-39.981.889,-3.178.153.784,-1.066.942.372,6.880.427.229
12. Thu nhập khác,738.623.917,10.040.000,208.973.550,,4.974.074
13. Chi phí khác,2.537.126,,530.133,235.000.000,1.000.795
14. Lợi nhuận khác (12)-(13),736.086.791,10.040.000,208.443.417,-235.000.000,3.973.279
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.248.329.518,-29.941.889,-2.969.710.367,-1.301.942.372,6.884.400.508
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.248.329.518,-29.941.889,-2.969.710.367,-1.301.942.372,6.884.400.508
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.248.329.518,-29.941.889,-2.969.710.367,-1.301.942.372,6.884.400.508
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
