chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.766,13.325,10.244,6.505,8.005
I. Tiền và các khoản tương đương tiền,611,804,152,79,2.841
1. Tiền,611,804,152,79,2.841
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.349,3.059,4.989,2.767,1.093
1. Phải thu ngắn hạn của khách hàng,1.309,3.051,4.306,1.665,366
2. Trả trước cho người bán,1,7,709,1.117,703
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,39,,3,14,63
7. Dự phòng phải thu ngắn hạn khó đòi,,,-29,-29,-39
IV. Tổng hàng tồn kho,4.084,7.165,3.195,2.057,2.744
1. Hàng tồn kho,4.103,7.194,3.331,2.557,2.980
2. Dự phòng giảm giá hàng tồn kho,-20,-29,-135,-500,-236
V. Tài sản ngắn hạn khác,2.722,2.296,1.908,1.603,1.327
1. Chi phí trả trước ngắn hạn,166,79,75,116,239
2. Thuế giá trị gia tăng được khấu trừ,2.556,2.217,1.833,1.486,1.087
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,62.822,58.486,54.434,50.391,48.016
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.418,58.092,54.049,50.015,47.650
1. Tài sản cố định hữu hình,62.418,58.092,54.049,50.015,47.650
- Nguyên giá,99.792,94.035,92.503,92.503,94.180
- Giá trị hao mòn lũy kế,-37.374,-35.943,-38.454,-42.488,-46.530
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,404,394,385,376,366
1. Chi phí trả trước dài hạn,404,394,385,376,366
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,71.588,71.811,64.678,56.896,56.021
NGUỒN VỐN,,,,,
A. Nợ phải trả,33.611,40.731,41.707,44.160,49.358
I. Nợ ngắn hạn,22.095,40.731,34.714,40.118,46.038
1. Vay và nợ thuê tài chính ngắn hạn,17.806,29.932,25.140,26.114,28.356
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,940,5.856,3.316,1.949,2.435
4. Người mua trả tiền trước,317,,37,1.013,651
5. Thuế và các khoản phải nộp nhà nước,,486,349,270,18
6. Phải trả người lao động,644,,,742,584
7. Chi phí phải trả ngắn hạn,836,2.576,3.957,8.039,12.064
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,248,640,820,1.036,1.131
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.305,1.241,1.096,956,799
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.517,,6.993,4.042,3.320
