chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.032.052,796.748,892.109,684.472,899.153
I. Tiền và các khoản tương đương tiền,399.246,394.809,371.767,279.357,415.168
1. Tiền,169.246,204.809,171.767,109.357,285.168
2. Các khoản tương đương tiền,230.000,190.000,200.000,170.000,130.000
II. Các khoản đầu tư tài chính ngắn hạn,165.685,225.685,365.685,190.000,140.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,165.685,225.685,365.685,190.000,140.000
III. Các khoản phải thu ngắn hạn,12.429,19.960,21.797,23.114,8.437
1. Phải thu ngắn hạn của khách hàng,1.870,11.891,9.936,5.822,2.112
2. Trả trước cho người bán,7.553,4.761,5.164,12.384,4.258
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.866,5.169,8.537,6.743,3.890
7. Dự phòng phải thu ngắn hạn khó đòi,-1.861,-1.861,-1.840,-1.834,-1.822
IV. Tổng hàng tồn kho,440.917,155.593,132.061,160.383,288.039
1. Hàng tồn kho,440.917,155.593,132.061,160.383,288.039
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.776,701,799,31.618,47.508
1. Chi phí trả trước ngắn hạn,13.430,353,406,1.316,9.962
2. Thuế giá trị gia tăng được khấu trừ,346,346,346,30.263,37.546
3. Thuế và các khoản phải thu Nhà nước,,2,47,40,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,39.944,39.004,40.977,325.666,309.691
I. Các khoản phải thu dài hạn,,,,243,243
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,243,243
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.700,8.007,7.346,6.623,6.544
1. Tài sản cố định hữu hình,7.367,6.742,6.149,5.556,5.542
- Nguyên giá,190.292,190.292,190.292,190.292,188.480
- Giá trị hao mòn lũy kế,-182.926,-183.551,-184.143,-184.736,-182.938
2. Tài sản cố định thuê tài chính,1.313,1.247,1.181,1.052,989
- Nguyên giá,1.594,1.594,1.594,1.529,1.529
- Giá trị hao mòn lũy kế,-281,-347,-414,-477,-541
3. Tài sản cố định vô hình,20,18,17,15,13
- Nguyên giá,34.673,34.673,34.673,34.673,34.673
- Giá trị hao mòn lũy kế,-34.653,-34.654,-34.656,-34.658,-34.659
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,25.040,25.040,27.680,36.511,24.848
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
