chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,172.374.050.127,482.086.779.903,546.666.602.430,295.872.609.362,1.620.016.338.396
2. Các khoản giảm trừ doanh thu,,20.989.500,99.538.750,3.616.235.450,6.108.771.302
3. Doanh thu thuần (1)-(2),172.374.050.127,482.065.790.403,546.567.063.680,292.256.373.912,1.613.907.567.094
4. Giá vốn hàng bán,111.376.205.701,377.839.037.911,440.442.938.234,204.802.837.463,1.207.380.985.101
5. Lợi nhuận gộp (3)-(4),60.997.844.426,104.226.752.492,106.124.125.446,87.453.536.449,406.526.581.993
6. Doanh thu hoạt động tài chính,2.426.976.312,1.374.254.873,10.349.170.101,5.369.134.611,20.439.818.752
7. Chi phí tài chính,1.830.319.333,1.164.428.538,-177.491.848,247.106.537,1.067.591.067
-Trong đó: Chi phí lãi vay,,,39.250.490,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,29.103.412.451,74.058.963.898,25.427.347.398,40.841.323.377,160.072.621.058
10. Chi phí quản lý doanh nghiệp,4.426.812.763,11.380.295.030,17.211.401.449,18.673.752.765,61.980.122.814
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.064.276.191,18.997.319.899,74.012.038.548,33.060.488.381,203.846.065.806
12. Thu nhập khác,14.420.120,3.832.845,13.025.669,7.243.169,323.251.364
13. Chi phí khác,,,530.513,532.253.987,583.708.872
14. Lợi nhuận khác (12)-(13),14.420.120,3.832.845,12.495.156,-525.010.818,-260.457.508
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.078.696.311,19.001.152.744,74.024.533.704,32.535.477.563,203.585.608.298
16. Chi phí thuế TNDN hiện hành,5.615.739.520,3.800.230.548,14.804.826.663,6.507.175.591,36.244.474.027
17. Chi phí thuế TNDN hoãn lại,3.852.290.895,,,,4.519.720.953
18. Chi phí thuế TNDN (16)+(17),9.468.030.415,3.800.230.548,14.804.826.663,6.507.175.591,40.764.194.980
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.610.665.896,15.200.922.196,59.219.707.041,26.028.301.972,162.821.413.318
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.610.665.896,15.200.922.196,59.219.707.041,26.028.301.972,162.821.413.318
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
