chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,28.078.696.191,42.455.559.464,50.570.126.984,32.535.477.563,78.024.444.287
2. Điều chỉnh cho các khoản,768.403.702,-3.648.376.362,-9.036.424.429,-2.148.498.096,-2.895.297.186
- Khấu hao TSCĐ,801.249.436,693.109.224,660.983.226,658.291.467,663.568.078
- Các khoản dự phòng,-33.000.000,,-2.354.718.757,2.354.718.757,-39.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-22.470.329,-39.369.736,-15.835.283,-36.423,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",22.624.595,-4.302.115.850,-7.366.104.105,-5.122.221.407,-3.593.379.948
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,39.250.490,-39.250.490,73.514.684
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,28.847.099.893,38.807.183.102,41.533.702.555,30.386.979.467,75.129.147.101
"- Tăng, giảm các khoản phải thu",35.391.295.630,-7.531.037.034,2.954.212.576,-6.108.519.488,-20.940.327.420
"- Tăng, giảm hàng tồn kho",-130.066.343.730,287.789.512.609,21.066.109.291,-28.321.584.641,-127.656.920.499
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",367.908.704.938,-273.083.880.690,89.215.794.501,16.946.046.626,175.719.351.732
- Tăng giảm chi phí trả trước,-6.951.383.176,13.324.100.977,-46.569.333,-277.248.704.009,-8.932.160.537
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,47.106.223,,-39.250.490,39.250.490,-73.514.684
- Thuế thu nhập doanh nghiệp đã nộp,-5.854.781.718,-5.615.739.520,,-4.638.940.740,-16.621.120.909
- Tiền thu khác từ hoạt động kinh doanh,-44.525.118,,,,652.357.210
- Tiền chi khác từ hoạt động kinh doanh,4.148.550.000,,-2.337.200.000,-447.975.000,-3.975.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,293.425.722.942,53.690.139.444,152.346.799.100,-269.393.447.295,73.301.311.994
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",4.822.617.778,,-2.670.399.422,-8.800.522.890,9.466.946.812
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-30.000.000.000,-60.000.000.000,-140.000.000.000,-50.000.000.000,-140.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,225.684.860.441,190.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.853.726.025,1.891.555.850,4.988.474.105,10.216.229.630,3.040.684.944
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.323.656.197,-58.108.444.150,-137.681.925.317,177.100.567.181,62.507.631.756
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,-57.667.869,-57.667.869,-57.667.869,-117.655.635,
6. Tiền chi khác từ hoạt động tài chính,,,,,2.319.897
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-37.665.348.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-57.667.869,-57.667.869,-37.723.015.869,-117.655.635,2.319.897
Lưu chuyển tiền thuần trong kỳ,273.044.398.876,-4.475.972.575,-23.058.142.086,-92.410.535.749,135.811.263.647
Tiền và tương đương tiền đầu kỳ,126.179.206.886,399.246.076.091,394.809.473.252,371.767.166.449,279.356.667.123
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,22.470.329,39.369.736,15.835.283,36.423,
Tiền và tương đương tiền cuối kỳ,399.246.076.091,394.809.473.252,371.767.166.449,279.356.667.123,415.167.930.770
