chi_tieu,Q2 2023,Q4 2023,Q2 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,35.082,31.718,28.280,31.449,22.474
I. Tiền và các khoản tương đương tiền,16.245,10.415,10.005,13.984,4.846
1. Tiền,7.245,3.407,4.957,13.984,4.346
2. Các khoản tương đương tiền,9.000,7.008,5.049,,500
II. Các khoản đầu tư tài chính ngắn hạn,150,4.110,4.165,4.147,4.259
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,150,4.110,4.165,4.147,4.259
III. Các khoản phải thu ngắn hạn,7.608,6.910,4.375,4.687,5.701
1. Phải thu ngắn hạn của khách hàng,6.049,5.615,4.014,4.096,5.447
2. Trả trước cho người bán,62,247,142,64,20
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.497,1.049,218,526,260
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-26
IV. Tổng hàng tồn kho,,,,,25
1. Hàng tồn kho,,,,,25
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.079,10.283,9.735,8.631,7.642
1. Chi phí trả trước ngắn hạn,481,457,593,482,517
2. Thuế giá trị gia tăng được khấu trừ,10.598,9.826,9.092,8.149,7.054
3. Thuế và các khoản phải thu Nhà nước,,,51,,71
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,142.662,138.984,134.429,128.970,120.690
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,138.146,134.159,130.377,126.466,119.047
1. Tài sản cố định hữu hình,123.522,119.534,115.752,111.841,104.423
- Nguyên giá,138.042,136.363,135.627,135.111,135.111
- Giá trị hao mòn lũy kế,-14.520,-16.829,-19.875,-23.271,-30.689
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.625,14.625,14.625,14.625,14.625
- Nguyên giá,14.625,14.625,14.625,14.625,14.625
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,235,224,370,337
- Nguyên giá,,1.710,1.710,2.226,2.226
- Giá trị hao mòn lũy kế,,-1.476,-1.487,-1.856,-1.889
IV. Tài sản dở dang dài hạn,,397,397,397,397
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,397,397,397,397
V. Các khoản đầu tư tài chính dài hạn,994,994,994,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,994,994,994,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.522,3.200,2.438,1.737,909
1. Chi phí trả trước dài hạn,3.200,3.200,2.438,1.737,909
2. Tài sản Thuế thu nhập hoãn lại,321,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,177.745,170.702,162.709,160.419,143.164
NGUỒN VỐN,,,,,
A. Nợ phải trả,119.787,112.591,105.745,102.002,54.634
I. Nợ ngắn hạn,38.661,53.724,39.194,57.465,30.093
1. Vay và nợ thuê tài chính ngắn hạn,28.630,43.630,28.630,43.630,22.388
