chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,756.498.239,394.946.505,-110.400.540,640.527.472,1.999.436.244
2. Điều chỉnh cho các khoản,1.096.132.247,174.721.822,-272.127.589,229.400.515,659.200.652
- Khấu hao TSCĐ,626.291.896,589.774.720,589.774.668,588.679.293,593.622.001
- Các khoản dự phòng,1.300.851.852,-87.503.542,,,815.285.679
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",21.863.407,-1.717.684,-8.801.228,-7.751.407,-1.538.910
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-852.874.908,-325.831.672,-853.101.029,-351.527.371,-748.168.118
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.852.630.486,569.668.327,-382.528.129,869.927.987,2.658.636.896
"- Tăng, giảm các khoản phải thu",-7.503.935.706,15.712.924.775,-6.245.781.509,798.323.747,-6.356.669.477
"- Tăng, giảm hàng tồn kho",4.445.036.915,-4.509.870.758,-5.853.017.783,12.933.447.916,4.636.703.107
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.031.842.979,-14.800.693.509,-6.304.149.348,344.433.808,14.555.640.048
- Tăng giảm chi phí trả trước,312.721.436,426.927.655,-465.037.655,1.239.107.386,457.373.936
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-133.957.185
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-14.200.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.124.096.110,-2.601.043.510,-19.250.514.424,16.185.240.844,15.817.727.325
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-479.609.627,-592.345.780,399.432.655,-1.404.524.511,-750.358.936
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",55.700.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.000.000.000,-27.000.000.000,-10.000.000.000,-12.000.000.000,-17.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.000.000.000,30.000.000.000,10.000.000.000,27.000.000.000,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",852.874.908,325.831.672,206.543.114,998.085.286,748.168.118
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,428.965.281,2.733.485.892,605.975.769,14.593.560.775,-7.002.190.818
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,7.553.061.391,132.442.382,-18.644.538.655,30.778.801.619,8.815.536.507
Tiền và tương đương tiền đầu kỳ,20.751.964.476,28.283.162.460,28.417.322.526,9.781.585.099,40.568.138.125
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-21.863.407,1.717.684,8.801.228,7.751.407,1.538.910
Tiền và tương đương tiền cuối kỳ,28.283.162.460,28.417.322.526,9.781.585.099,40.568.138.125,49.385.213.542
