chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,46.682.426.304,18.829.097.762,20.540.255.402,27.171.905.200,46.807.937.200
2. Các khoản giảm trừ doanh thu,,,,249.834.634,142.785.986
3. Doanh thu thuần (1)-(2),46.682.426.304,18.829.097.762,20.540.255.402,26.922.070.566,46.665.151.214
4. Giá vốn hàng bán,41.914.569.571,16.096.366.109,18.715.944.379,23.633.658.127,40.058.919.128
5. Lợi nhuận gộp (3)-(4),4.767.856.733,2.732.731.653,1.824.311.023,3.288.412.439,6.606.232.086
6. Doanh thu hoạt động tài chính,914.052.501,395.113.716,954.780.352,352.341.618,758.829.870
7. Chi phí tài chính,966.639,715.200,25.619.398,,7.542.033
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.233.429.963,177.705.811,226.629.758,270.337.332,531.743.951
10. Chi phí quản lý doanh nghiệp,3.755.034.393,2.551.477.853,2.637.242.759,2.839.048.888,4.823.339.728
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),692.478.239,397.946.505,-110.400.540,531.367.837,2.002.436.244
12. Thu nhập khác,64.020.000,,,6.000.000,
13. Chi phí khác,,3.000.000,,-103.159.635,3.000.000
14. Lợi nhuận khác (12)-(13),64.020.000,-3.000.000,,109.159.635,-3.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),756.498.239,394.946.505,-110.400.540,640.527.472,1.999.436.244
16. Chi phí thuế TNDN hiện hành,,,,,194.205.752
17. Chi phí thuế TNDN hoãn lại,-450.001.469,106.703.301,-934.108,131.873.567,227.690.059
18. Chi phí thuế TNDN (16)+(17),-450.001.469,106.703.301,-934.108,131.873.567,421.895.811
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.206.499.708,288.243.204,-109.466.432,508.653.905,1.577.540.433
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.206.499.708,288.243.204,-109.466.432,508.653.905,1.577.540.433
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
