chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,292.990,280.470,277.803,280.465,295.619
I. Tiền và các khoản tương đương tiền,28.283,28.417,9.782,40.568,49.385
1. Tiền,15.882,14.975,2.298,18.043,18.818
2. Các khoản tương đương tiền,12.402,13.442,7.483,22.525,30.567
II. Các khoản đầu tư tài chính ngắn hạn,38.000,37.000,40.000,25.000,32.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,38.000,37.000,40.000,25.000,32.000
III. Các khoản phải thu ngắn hạn,26.953,10.894,17.729,16.574,22.931
1. Phải thu ngắn hạn của khách hàng,41.517,27.854,34.321,33.310,37.591
2. Trả trước cho người bán,1.112,1.075,1.115,1.261,1.349
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.438,4.078,4.407,4.117,6.104
7. Dự phòng phải thu ngắn hạn khó đòi,-22.114,-22.114,-22.114,-22.114,-22.114
IV. Tổng hàng tồn kho,199.232,203.829,209.682,196.749,191.297
1. Hàng tồn kho,201.768,206.278,212.131,199.197,194.561
2. Dự phòng giảm giá hàng tồn kho,-2.536,-2.449,-2.449,-2.449,-3.264
V. Tài sản ngắn hạn khác,521,329,610,1.574,6
1. Chi phí trả trước ngắn hạn,97,70,42,15,6
2. Thuế giá trị gia tăng được khấu trừ,146,253,398,,
3. Thuế và các khoản phải thu Nhà nước,277,6,170,1.559,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,94.104,93.582,93.097,92.561,92.033
I. Các khoản phải thu dài hạn,3.762,3.752,3.772,3.772,3.772
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.762,3.752,3.772,3.772,3.772
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.886,19.287,18.689,18.091,17.831
1. Tài sản cố định hữu hình,19.886,19.287,18.689,18.091,17.831
- Nguyên giá,109.629,109.629,109.629,109.629,109.971
- Giá trị hao mòn lũy kế,-89.743,-90.342,-90.940,-91.538,-92.140
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,334,334,334,334,334
- Giá trị hao mòn lũy kế,-334,-334,-334,-334,-334
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,21.237,21.829,22.233,22.835,23.243
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,21.237,21.829,22.233,22.835,23.243
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,49.219,48.713,48.403,47.863,47.187
1. Chi phí trả trước dài hạn,48.562,48.163,47.852,47.444,46.995
2. Tài sản Thuế thu nhập hoãn lại,657,551,552,420,192
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,387.094,374.051,370.900,373.026,387.651
NGUỒN VỐN,,,,,
A. Nợ phải trả,231.942,218.611,215.569,217.187,230.234
I. Nợ ngắn hạn,230.931,217.610,214.577,216.203,224.260
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.082,4.532,2.077,2.196,10.376
4. Người mua trả tiền trước,183.086,183.194,183.088,183.577,178.148
5. Thuế và các khoản phải nộp nhà nước,,690,,267,1.125
6. Phải trả người lao động,5.088,1.026,1.210,1.378,4.239
7. Chi phí phải trả ngắn hạn,740,222,122,178,1.136
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,27.886,27.897,28.030,28.557,29.186
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,50,50,50,50,50
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.010,1.001,992,984,5.975
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,960,960,960,960,960
11. Doanh thu chưa thực hiện dài hạn,,,,,5.000
12. Quỹ phát triển khoa học và công nghệ,50,41,32,24,15
B. Nguồn vốn chủ sở hữu,155.152,155.440,155.331,155.840,157.417
