chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,251.760,255.830,249.409,272.374,359.858
I. Tiền và các khoản tương đương tiền,31.039,27.090,15.298,24.395,44.132
1. Tiền,24.039,20.090,13.298,15.895,35.332
2. Các khoản tương đương tiền,7.000,7.000,2.000,8.500,8.800
II. Các khoản đầu tư tài chính ngắn hạn,35.000,42.500,56.000,58.650,87.650
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,35.000,42.500,56.000,58.650,87.650
III. Các khoản phải thu ngắn hạn,44.511,73.001,63.213,72.946,86.606
1. Phải thu ngắn hạn của khách hàng,38.369,67.254,58.761,67.140,71.363
2. Trả trước cho người bán,228,147,167,459,262
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.890,6.995,6.125,7.293,17.544
7. Dự phòng phải thu ngắn hạn khó đòi,-976,-1.394,-1.841,-1.946,-2.562
IV. Tổng hàng tồn kho,138.226,111.812,112.833,114.793,140.253
1. Hàng tồn kho,138.226,111.812,112.833,114.814,140.253
2. Dự phòng giảm giá hàng tồn kho,,,,-21,
V. Tài sản ngắn hạn khác,2.984,1.427,2.066,1.590,1.216
1. Chi phí trả trước ngắn hạn,2.073,566,812,1.299,1.005
2. Thuế giá trị gia tăng được khấu trừ,,861,,3,
3. Thuế và các khoản phải thu Nhà nước,911,,1.253,288,212
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.235,10.611,9.152,8.302,8.212
I. Các khoản phải thu dài hạn,817,819,812,3,3
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,817,819,812,3,3
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.259,6.401,6.171,5.959,6.445
1. Tài sản cố định hữu hình,5.259,5.284,5.117,5.036,5.287
- Nguyên giá,23.480,23.617,23.722,23.928,24.370
- Giá trị hao mòn lũy kế,-18.221,-18.332,-18.605,-18.892,-19.084
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,1.116,1.054,923,1.159
- Nguyên giá,1.691,2.808,2.808,3.117,3.893
- Giá trị hao mòn lũy kế,-1.691,-1.691,-1.753,-2.194,-2.734
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,309,309,309,,217
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,309,309,309,,217
V. Các khoản đầu tư tài chính dài hạn,1.770,1.770,1.770,2.270,921
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.000,1.770,1.770,1.770,1.770
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.230,,,,-849
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,500,
VI. Tổng tài sản dài hạn khác,80,1.312,89,71,626
1. Chi phí trả trước dài hạn,80,1.312,89,71,626
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,259.996,266.442,258.562,280.676,368.071
NGUỒN VỐN,,,,,
A. Nợ phải trả,221.793,225.855,218.243,235.800,319.512
